account_id,owner_id,contact_id,balance,opened_date
ACC0001,OWN0001,CNT0001,6430.33,2024-01-18
ACC0002,OWN0002,CNT0002,2524.43,2024-03-13
ACC0003,OWN0003,CNT0003,6799.32,2024-09-12
ACC0004,OWN0004,CNT0004,5945.88,2024-01-10
ACC0005,OWN0005,CNT0005,1027.58,2024-04-26
ACC0006,OWN0006,CNT0006,6059.99,2024-09-16
ACC0007,OWN0007,CNT0007,7188.59,2024-09-23
ACC0008,OWN0008,CNT0008,2282.36,2024-05-10
ACC0009,OWN0009,CNT0009,7612.19,2024-03-23
ACC0010,OWN0010,CNT0010,3468.48,2024-03-16
ACC0011,OWN0011,CNT0011,9576.41,2024-06-13
ACC0012,OWN0012,CNT0012,1018.18,2024-02-21
ACC0013,OWN0013,CNT0013,8490.19,2024-05-11
ACC0014,OWN0014,CNT0014,7324.34,2024-09-13
ACC0015,OWN0015,CNT0015,9733.85,2024-07-12
ACC0016,OWN0016,CNT0016,5565.2,2024-06-28
ACC0017,OWN0017,CNT0017,2003.66,2024-02-11
ACC0018,OWN0018,CNT0018,6646.51,2024-05-12
ACC0019,OWN0019,CNT0019,8567.65,2024-02-22
ACC0020,OWN0020,CNT0020,2851.94,2024-06-15
ACC0021,OWN0021,CNT0021,3764.79,2024-04-18
ACC0022,OWN0022,CNT0022,7048.02,2024-02-15
ACC0023,OWN0023,CNT0023,5387.98,2024-04-15
ACC0024,OWN0024,CNT0024,4676.38,2024-05-27
ACC0025,OWN0025,CNT0025,2274.19,2024-06-11
ACC0026,OWN0026,CNT0026,2367.58,2024-01-20
ACC0027,OWN0027,CNT0027,4071.53,2024-02-16
ACC0028,OWN0028,CNT0028,9140.05,2024-06-16
ACC0029,OWN0029,CNT0029,6588.84,2024-07-24
ACC0030,OWN0030,CNT0030,1514.43,2024-03-17
ACC0031,OWN0031,CNT0031,7475.39,2024-09-18
ACC0032,OWN0032,CNT0032,7495.44,2024-07-28
ACC0033,OWN0033,CNT0033,4054.07,2024-04-14
ACC0034,OWN0034,CNT0034,5144.31,2024-02-11
ACC0035,OWN0035,CNT0035,8624.92,2024-03-15
ACC0036,OWN0036,CNT0036,7941.59,2024-07-12
ACC0037,OWN0037,CNT0037,3909.2,2024-08-26
ACC0038,OWN0038,CNT0038,2589.0,2024-09-10
ACC0039,OWN0039,CNT0039,6834.81,2024-02-27
ACC0040,OWN0040,CNT0040,7533.69,2024-06-13
ACC0041,OWN0041,CNT0041,3005.65,2024-03-24
ACC0042,OWN0042,CNT0042,132.13,2024-05-26
ACC0043,OWN0043,CNT0043,7643.43,2024-09-13
ACC0044,OWN0044,CNT0044,8718.13,2024-05-26
ACC0045,OWN0045,CNT0045,6128.81,2024-03-21
ACC0046,OWN0046,CNT0046,7648.86,2024-09-26
ACC0047,OWN0047,CNT0047,9193.09,2024-06-25
ACC0048,OWN0048,CNT0048,292.82,2024-06-19
ACC0049,OWN0049,CNT0049,2470.58,2024-04-28
ACC0050,OWN0050,CNT0050,9474.8,2024-02-25
ACC0051,OWN0051,CNT0051,8178.63,2024-09-14
ACC0052,OWN0052,CNT0052,1371.08,2024-08-27
ACC0053,OWN0053,CNT0053,1734.76,2024-09-23
ACC0054,OWN0054,CNT0054,9647.19,2024-09-16
ACC0055,OWN0055,CNT0055,7158.19,2024-07-21
ACC0056,OWN0056,CNT0056,4437.19,2024-09-24
ACC0057,OWN0057,CNT0057,1297.94,2024-04-12
ACC0058,OWN0058,CNT0058,3447.05,2024-09-17
ACC0059,OWN0059,CNT0059,5925.56,2024-01-12
