code,label,category,sort_order
CD001,Label 1,B,1
CD002,Label 2,B,2
CD003,Label 3,A,3
CD004,Label 4,B,4
CD005,Label 5,B,5
CD006,Label 6,B,6
CD007,Label 7,C,7
CD008,Label 8,B,8
CD009,Label 9,A,9
CD010,Label 10,C,10
CD011,Label 11,B,11
CD012,Label 12,B,12
CD013,Label 13,C,13
CD014,Label 14,B,14
CD015,Label 15,A,15
CD016,Label 16,A,16
CD017,Label 17,B,17
CD018,Label 18,A,18
CD019,Label 19,C,19
CD020,Label 20,B,20
CD021,Label 21,C,21
CD022,Label 22,A,22
CD023,Label 23,B,23
CD024,Label 24,C,24
CD025,Label 25,A,25
CD026,Label 26,B,26
CD027,Label 27,D,27
CD028,Label 28,A,28
CD029,Label 29,A,29
CD030,Label 30,D,30
CD031,Label 31,D,31
CD032,Label 32,C,32
CD033,Label 33,A,33
CD034,Label 34,D,34
CD035,Label 35,B,35
CD036,Label 36,A,36
CD037,Label 37,C,37
CD038,Label 38,D,38
CD039,Label 39,A,39
CD040,Label 40,A,40
CD041,Label 41,D,41
CD042,Label 42,D,42
CD043,Label 43,D,43
CD044,Label 44,A,44
CD045,Label 45,D,45
CD046,Label 46,D,46
CD047,Label 47,A,47
CD048,Label 48,A,48
CD049,Label 49,C,49
CD050,Label 50,B,50
