key,value,description
KEY_1,50,Description for item 1
KEY_2,85,Description for item 2
KEY_3,84,Description for item 3
KEY_4,20,Description for item 4
KEY_5,64,Description for item 5
KEY_6,5,Description for item 6
KEY_7,17,Description for item 7
KEY_8,65,Description for item 8
KEY_9,76,Description for item 9
KEY_10,43,Description for item 10
KEY_11,13,Description for item 11
KEY_12,57,Description for item 12
KEY_13,13,Description for item 13
KEY_14,68,Description for item 14
KEY_15,59,Description for item 15
KEY_16,2,Description for item 16
KEY_17,93,Description for item 17
KEY_18,19,Description for item 18
KEY_19,53,Description for item 19
KEY_20,84,Description for item 20
KEY_21,20,Description for item 21
KEY_22,10,Description for item 22
KEY_23,61,Description for item 23
KEY_24,34,Description for item 24
KEY_25,44,Description for item 25
KEY_26,80,Description for item 26
KEY_27,89,Description for item 27
KEY_28,51,Description for item 28
KEY_29,84,Description for item 29
KEY_30,11,Description for item 30
KEY_31,43,Description for item 31
KEY_32,87,Description for item 32
KEY_33,69,Description for item 33
KEY_34,49,Description for item 34
KEY_35,41,Description for item 35
KEY_36,81,Description for item 36
KEY_37,92,Description for item 37
KEY_38,98,Description for item 38
KEY_39,63,Description for item 39
KEY_40,70,Description for item 40
KEY_41,5,Description for item 41
KEY_42,80,Description for item 42
KEY_43,9,Description for item 43
KEY_44,31,Description for item 44
KEY_45,81,Description for item 45
KEY_46,88,Description for item 46
KEY_47,37,Description for item 47
KEY_48,30,Description for item 48
KEY_49,96,Description for item 49
KEY_50,12,Description for item 50
KEY_51,56,Description for item 51
KEY_52,13,Description for item 52
KEY_53,98,Description for item 53
KEY_54,82,Description for item 54
KEY_55,91,Description for item 55
KEY_56,13,Description for item 56
KEY_57,57,Description for item 57
KEY_58,22,Description for item 58
KEY_59,89,Description for item 59
KEY_60,39,Description for item 60
KEY_61,4,Description for item 61
KEY_62,6,Description for item 62
KEY_63,42,Description for item 63
KEY_64,8,Description for item 64
KEY_65,38,Description for item 65
KEY_66,46,Description for item 66
KEY_67,48,Description for item 67
KEY_68,56,Description for item 68
KEY_69,19,Description for item 69
KEY_70,32,Description for item 70
KEY_71,68,Description for item 71
KEY_72,53,Description for item 72
KEY_73,73,Description for item 73
KEY_74,88,Description for item 74
KEY_75,24,Description for item 75
KEY_76,22,Description for item 76
KEY_77,23,Description for item 77
KEY_78,11,Description for item 78
KEY_79,79,Description for item 79
KEY_80,49,Description for item 80
KEY_81,80,Description for item 81
KEY_82,88,Description for item 82
KEY_83,31,Description for item 83
KEY_84,64,Description for item 84
KEY_85,75,Description for item 85
KEY_86,19,Description for item 86
KEY_87,30,Description for item 87
KEY_88,60,Description for item 88
KEY_89,82,Description for item 89
KEY_90,33,Description for item 90
KEY_91,59,Description for item 91
KEY_92,33,Description for item 92
KEY_93,86,Description for item 93
KEY_94,2,Description for item 94
KEY_95,60,Description for item 95
KEY_96,37,Description for item 96
KEY_97,87,Description for item 97
KEY_98,70,Description for item 98
KEY_99,21,Description for item 99
KEY_100,10,Description for item 100
