policy_id,customer_id,agent_id,product_id,premium,start_date
POL0001,CUST0001,AGT0001,PRD0001,713.02,2025-006-20
POL0002,CUST0002,AGT0002,PRD0002,235.86,2025-002-25
POL0003,CUST0003,AGT0003,PRD0003,497.99,2025-005-18
POL0004,CUST0004,AGT0004,PRD0004,632.28,2025-006-26
POL0005,CUST0005,AGT0005,PRD0005,166.77,2025-008-24
POL0006,CUST0006,AGT0006,PRD0006,133.85,2025-006-19
POL0007,CUST0007,AGT0007,PRD0007,169.06,2025-002-26
POL0008,CUST0008,AGT0008,PRD0008,446.03,2025-009-11
POL0009,CUST0009,AGT0009,PRD0009,504.76,2025-004-20
POL0010,CUST0010,AGT0010,PRD0010,644.51,2025-009-14
POL0011,CUST0011,AGT0011,PRD0011,961.95,2025-008-13
POL0012,CUST0012,AGT0012,PRD0012,829.87,2025-006-12
POL0013,CUST0013,AGT0013,PRD0013,554.09,2025-003-11
POL0014,CUST0014,AGT0014,PRD0014,322.97,2025-008-24
POL0015,CUST0015,AGT0015,PRD0015,571.66,2025-003-21
POL0016,CUST0016,AGT0016,PRD0016,435.57,2025-005-22
POL0017,CUST0017,AGT0017,PRD0017,467.89,2025-006-11
POL0018,CUST0018,AGT0018,PRD0018,810.3,2025-006-12
POL0019,CUST0019,AGT0019,PRD0019,396.72,2025-009-22
POL0020,CUST0020,AGT0020,PRD0020,355.73,2025-003-20
POL0021,CUST0021,AGT0021,PRD0021,173.35,2025-003-21
POL0022,CUST0022,AGT0022,PRD0022,379.21,2025-007-14
POL0023,CUST0023,AGT0023,PRD0023,635.54,2025-002-19
POL0024,CUST0024,AGT0024,PRD0024,603.03,2025-006-14
POL0025,CUST0025,AGT0025,PRD0025,703.1,2025-009-12
POL0026,CUST0026,AGT0026,PRD0026,681.42,2025-007-26
POL0027,CUST0027,AGT0027,PRD0027,425.65,2025-006-19
POL0028,CUST0028,AGT0028,PRD0028,262.24,2025-004-20
POL0029,CUST0029,AGT0029,PRD0029,952.9,2025-008-16
POL0030,CUST0030,AGT0030,PRD0030,303.89,2025-003-14
POL0031,CUST0031,AGT0031,PRD0031,169.45,2025-002-26
POL0032,CUST0032,AGT0032,PRD0032,793.79,2025-009-11
POL0033,CUST0033,AGT0033,PRD0033,695.74,2025-003-22
POL0034,CUST0034,AGT0034,PRD0034,238.83,2025-003-15
POL0035,CUST0035,AGT0035,PRD0035,749.06,2025-001-23
POL0036,CUST0036,AGT0036,PRD0036,427.87,2025-004-24
POL0037,CUST0037,AGT0037,PRD0037,649.54,2025-008-17
POL0038,CUST0038,AGT0038,PRD0038,580.61,2025-005-25
POL0039,CUST0039,AGT0039,PRD0039,913.58,2025-004-21
POL0040,CUST0040,AGT0040,PRD0040,710.48,2025-008-24
POL0041,CUST0041,AGT0041,PRD0041,792.49,2025-007-26
POL0042,CUST0042,AGT0042,PRD0042,574.71,2025-003-16
POL0043,CUST0043,AGT0043,PRD0043,821.13,2025-003-18
POL0044,CUST0044,AGT0044,PRD0044,146.96,2025-008-21
POL0045,CUST0045,AGT0045,PRD0045,599.09,2025-002-26
POL0046,CUST0046,AGT0046,PRD0046,866.05,2025-005-12
POL0047,CUST0047,AGT0047,PRD0047,786.81,2025-005-24
POL0048,CUST0048,AGT0048,PRD0048,914.78,2025-003-23
POL0049,CUST0049,AGT0049,PRD0049,182.54,2025-004-24
POL0050,CUST0050,AGT0050,PRD0050,896.17,2025-001-23
POL0051,CUST0051,AGT0051,PRD0051,147.93,2025-009-21
POL0052,CUST0052,AGT0052,PRD0052,312.2,2025-002-21
POL0053,CUST0053,AGT0053,PRD0053,302.08,2025-006-13
POL0054,CUST0054,AGT0054,PRD0054,855.26,2025-006-14
POL0055,CUST0055,AGT0055,PRD0055,223.84,2025-005-25
POL0056,CUST0056,AGT0056,PRD0056,726.46,2025-003-25
POL0057,CUST0057,AGT0057,PRD0057,503.74,2025-001-12
POL0058,CUST0058,AGT0058,PRD0058,117.1,2025-004-14
POL0059,CUST0059,AGT0059,PRD0059,593.92,2025-009-23
POL0060,CUST0060,AGT0060,PRD0060,200.07,2025-005-17
POL0061,CUST0061,AGT0061,PRD0061,371.04,2025-001-17
POL0062,CUST0062,AGT0062,PRD0062,477.84,2025-008-12
POL0063,CUST0063,AGT0063,PRD0063,199.77,2025-008-27
POL0064,CUST0064,AGT0064,PRD0064,114.79,2025-009-28
POL0065,CUST0065,AGT0065,PRD0065,317.74,2025-003-19
POL0066,CUST0066,AGT0066,PRD0066,486.32,2025-006-17
POL0067,CUST0067,AGT0067,PRD0067,613.6,2025-003-12
POL0068,CUST0068,AGT0068,PRD0068,571.14,2025-006-12
POL0069,CUST0069,AGT0069,PRD0069,958.06,2025-009-26
