tbl_rec_id,acct_num,usr_ref,created_ts,upd_ts,status_cd
REC00000001,ACCT000001,USR000001,2025-007-23T10:00:00,2025-003-19T12:00:00,I
REC00000002,ACCT000002,USR000002,2025-003-27T10:00:00,2025-008-17T12:00:00,A
REC00000003,ACCT000003,USR000003,2025-005-14T10:00:00,2025-008-11T12:00:00,P
REC00000004,ACCT000004,USR000004,2025-007-23T10:00:00,2025-009-26T12:00:00,A
REC00000005,ACCT000005,USR000005,2025-007-17T10:00:00,2025-005-16T12:00:00,I
REC00000006,ACCT000006,USR000006,2025-002-24T10:00:00,2025-006-12T12:00:00,P
REC00000007,ACCT000007,USR000007,2025-004-11T10:00:00,2025-005-22T12:00:00,P
REC00000008,ACCT000008,USR000008,2025-001-12T10:00:00,2025-004-28T12:00:00,P
REC00000009,ACCT000009,USR000009,2025-009-16T10:00:00,2025-008-16T12:00:00,I
REC00000010,ACCT000010,USR000010,2025-005-10T10:00:00,2025-004-16T12:00:00,P
REC00000011,ACCT000011,USR000011,2025-002-25T10:00:00,2025-004-16T12:00:00,I
REC00000012,ACCT000012,USR000012,2025-004-27T10:00:00,2025-006-19T12:00:00,I
REC00000013,ACCT000013,USR000013,2025-008-27T10:00:00,2025-006-19T12:00:00,I
REC00000014,ACCT000014,USR000014,2025-006-26T10:00:00,2025-008-24T12:00:00,A
REC00000015,ACCT000015,USR000015,2025-008-20T10:00:00,2025-004-21T12:00:00,I
REC00000016,ACCT000016,USR000016,2025-007-11T10:00:00,2025-004-14T12:00:00,A
REC00000017,ACCT000017,USR000017,2025-005-27T10:00:00,2025-007-19T12:00:00,A
REC00000018,ACCT000018,USR000018,2025-004-20T10:00:00,2025-004-22T12:00:00,P
REC00000019,ACCT000019,USR000019,2025-004-25T10:00:00,2025-009-20T12:00:00,I
REC00000020,ACCT000020,USR000020,2025-008-25T10:00:00,2025-008-15T12:00:00,P
REC00000021,ACCT000021,USR000021,2025-006-15T10:00:00,2025-003-27T12:00:00,I
REC00000022,ACCT000022,USR000022,2025-003-27T10:00:00,2025-001-26T12:00:00,A
REC00000023,ACCT000023,USR000023,2025-002-11T10:00:00,2025-001-23T12:00:00,A
REC00000024,ACCT000024,USR000024,2025-004-12T10:00:00,2025-003-10T12:00:00,A
REC00000025,ACCT000025,USR000025,2025-009-24T10:00:00,2025-006-11T12:00:00,P
REC00000026,ACCT000026,USR000026,2025-008-25T10:00:00,2025-001-10T12:00:00,P
REC00000027,ACCT000027,USR000027,2025-009-23T10:00:00,2025-001-10T12:00:00,P
REC00000028,ACCT000028,USR000028,2025-005-27T10:00:00,2025-005-10T12:00:00,P
REC00000029,ACCT000029,USR000029,2025-007-15T10:00:00,2025-002-13T12:00:00,P
REC00000030,ACCT000030,USR000030,2025-003-17T10:00:00,2025-004-26T12:00:00,I
REC00000031,ACCT000031,USR000031,2025-006-18T10:00:00,2025-007-12T12:00:00,I
REC00000032,ACCT000032,USR000032,2025-007-24T10:00:00,2025-004-17T12:00:00,I
REC00000033,ACCT000033,USR000033,2025-002-11T10:00:00,2025-002-22T12:00:00,I
REC00000034,ACCT000034,USR000034,2025-007-27T10:00:00,2025-008-11T12:00:00,P
REC00000035,ACCT000035,USR000035,2025-001-15T10:00:00,2025-002-25T12:00:00,I
REC00000036,ACCT000036,USR000036,2025-006-28T10:00:00,2025-002-26T12:00:00,A
REC00000037,ACCT000037,USR000037,2025-004-16T10:00:00,2025-008-18T12:00:00,A
REC00000038,ACCT000038,USR000038,2025-002-18T10:00:00,2025-009-28T12:00:00,P
REC00000039,ACCT000039,USR000039,2025-001-15T10:00:00,2025-006-10T12:00:00,A
REC00000040,ACCT000040,USR000040,2025-003-22T10:00:00,2025-002-19T12:00:00,A
REC00000041,ACCT000041,USR000041,2025-004-28T10:00:00,2025-007-27T12:00:00,I
REC00000042,ACCT000042,USR000042,2025-007-14T10:00:00,2025-002-26T12:00:00,P
REC00000043,ACCT000043,USR000043,2025-006-11T10:00:00,2025-002-23T12:00:00,A
REC00000044,ACCT000044,USR000044,2025-002-20T10:00:00,2025-007-20T12:00:00,A
REC00000045,ACCT000045,USR000045,2025-005-24T10:00:00,2025-008-17T12:00:00,I
REC00000046,ACCT000046,USR000046,2025-009-22T10:00:00,2025-007-15T12:00:00,P
REC00000047,ACCT000047,USR000047,2025-007-12T10:00:00,2025-005-17T12:00:00,P
REC00000048,ACCT000048,USR000048,2025-002-12T10:00:00,2025-005-14T12:00:00,I
REC00000049,ACCT000049,USR000049,2025-003-22T10:00:00,2025-006-21T12:00:00,A
REC00000050,ACCT000050,USR000050,2025-002-10T10:00:00,2025-005-24T12:00:00,I
REC00000051,ACCT000051,USR000051,2025-005-13T10:00:00,2025-003-12T12:00:00,A
REC00000052,ACCT000052,USR000052,2025-007-24T10:00:00,2025-009-27T12:00:00,P
REC00000053,ACCT000053,USR000053,2025-007-13T10:00:00,2025-001-12T12:00:00,I
REC00000054,ACCT000054,USR000054,2025-009-12T10:00:00,2025-006-22T12:00:00,A
REC00000055,ACCT000055,USR000055,2025-005-23T10:00:00,2025-007-12T12:00:00,P
REC00000056,ACCT000056,USR000056,2025-009-17T10:00:00,2025-009-15T12:00:00,P
REC00000057,ACCT000057,USR000057,2025-007-15T10:00:00,2025-003-18T12:00:00,I
REC00000058,ACCT000058,USR000058,2025-005-25T10:00:00,2025-003-12T12:00:00,A
REC00000059,ACCT000059,USR000059,2025-007-18T10:00:00,2025-007-19T12:00:00,I
REC00000060,ACCT000060,USR000060,2025-002-21T10:00:00,2025-005-17T12:00:00,P
REC00000061,ACCT000061,USR000061,2025-008-16T10:00:00,2025-008-13T12:00:00,A
REC00000062,ACCT000062,USR000062,2025-005-10T10:00:00,2025-007-20T12:00:00,P
REC00000063,ACCT000063,USR000063,2025-007-20T10:00:00,2025-008-20T12:00:00,I
REC00000064,ACCT000064,USR000064,2025-003-19T10:00:00,2025-006-16T12:00:00,I
REC00000065,ACCT000065,USR000065,2025-006-15T10:00:00,2025-007-20T12:00:00,I
REC00000066,ACCT000066,USR000066,2025-008-28T10:00:00,2025-004-20T12:00:00,I
REC00000067,ACCT000067,USR000067,2025-005-22T10:00:00,2025-006-13T12:00:00,P
REC00000068,ACCT000068,USR000068,2025-004-28T10:00:00,2025-009-15T12:00:00,P
REC00000069,ACCT000069,USR000069,2025-009-10T10:00:00,2025-008-16T12:00:00,I
REC00000070,ACCT000070,USR000070,2025-005-12T10:00:00,2025-007-25T12:00:00,A
REC00000071,ACCT000071,USR000071,2025-005-17T10:00:00,2025-005-14T12:00:00,P
REC00000072,ACCT000072,USR000072,2025-007-22T10:00:00,2025-002-24T12:00:00,P
REC00000073,ACCT000073,USR000073,2025-008-28T10:00:00,2025-007-27T12:00:00,P
REC00000074,ACCT000074,USR000074,2025-007-27T10:00:00,2025-001-21T12:00:00,P
REC00000075,ACCT000075,USR000075,2025-009-12T10:00:00,2025-002-17T12:00:00,P
REC00000076,ACCT000076,USR000076,2025-006-15T10:00:00,2025-001-28T12:00:00,P
REC00000077,ACCT000077,USR000077,2025-007-20T10:00:00,2025-007-13T12:00:00,A
REC00000078,ACCT000078,USR000078,2025-002-18T10:00:00,2025-004-26T12:00:00,P
REC00000079,ACCT000079,USR000079,2025-009-27T10:00:00,2025-004-24T12:00:00,I
REC00000080,ACCT000080,USR000080,2025-007-24T10:00:00,2025-009-14T12:00:00,I
REC00000081,ACCT000081,USR000081,2025-001-25T10:00:00,2025-002-19T12:00:00,I
REC00000082,ACCT000082,USR000082,2025-002-13T10:00:00,2025-003-21T12:00:00,I
REC00000083,ACCT000083,USR000083,2025-006-24T10:00:00,2025-004-26T12:00:00,I
REC00000084,ACCT000084,USR000084,2025-006-25T10:00:00,2025-002-24T12:00:00,P
REC00000085,ACCT000085,USR000085,2025-008-20T10:00:00,2025-002-19T12:00:00,A
REC00000086,ACCT000086,USR000086,2025-002-10T10:00:00,2025-006-13T12:00:00,P
REC00000087,ACCT000087,USR000087,2025-003-17T10:00:00,2025-009-15T12:00:00,P
REC00000088,ACCT000088,USR000088,2025-003-20T10:00:00,2025-009-23T12:00:00,I
REC00000089,ACCT000089,USR000089,2025-004-22T10:00:00,2025-003-15T12:00:00,P
REC00000090,ACCT000090,USR000090,2025-007-22T10:00:00,2025-001-16T12:00:00,I
REC00000091,ACCT000091,USR000091,2025-007-22T10:00:00,2025-001-16T12:00:00,A
REC00000092,ACCT000092,USR000092,2025-005-12T10:00:00,2025-002-27T12:00:00,A
REC00000093,ACCT000093,USR000093,2025-006-20T10:00:00,2025-004-24T12:00:00,A
REC00000094,ACCT000094,USR000094,2025-005-25T10:00:00,2025-009-20T12:00:00,P
REC00000095,ACCT000095,USR000095,2025-007-22T10:00:00,2025-002-21T12:00:00,I
REC00000096,ACCT000096,USR000096,2025-008-15T10:00:00,2025-005-28T12:00:00,A
REC00000097,ACCT000097,USR000097,2025-003-20T10:00:00,2025-002-17T12:00:00,I
REC00000098,ACCT000098,USR000098,2025-002-15T10:00:00,2025-006-14T12:00:00,P
REC00000099,ACCT000099,USR000099,2025-007-23T10:00:00,2025-003-28T12:00:00,I
REC00000100,ACCT000100,USR000100,2025-007-15T10:00:00,2025-008-27T12:00:00,P
