id,score,normalized_score,percentile
1,46.85,0.344,54.1
2,44.48,0.971,59.0
3,22.86,0.818,41.9
4,40.5,0.536,86.7
5,19.4,0.476,7.9
6,54.88,0.903,71.4
7,17.78,0.8,67.8
8,49.57,0.62,12.0
9,50.42,0.984,97.2
10,40.77,0.808,12.6
11,10.35,0.435,99.7
12,70.71,0.627,83.4
13,48.37,0.914,6.7
14,82.94,0.388,39.7
15,44.45,0.458,87.3
16,60.71,0.787,62.3
17,34.51,0.414,14.8
18,47.79,0.588,75.8
19,81.71,0.563,10.1
20,37.36,0.286,53.6
21,41.42,0.383,48.6
22,62.82,0.609,3.7
23,48.67,0.609,69.4
24,58.25,0.039,89.0
25,44.59,0.746,92.1
26,59.63,0.897,2.0
27,55.24,0.28,49.2
28,38.38,0.696,9.8
29,55.48,0.974,44.3
30,44.09,0.826,26.9
31,31.28,0.188,21.1
32,60.79,0.824,74.1
33,51.8,0.821,51.5
34,19.91,0.159,31.1
35,41.91,0.851,87.9
36,49.65,0.029,19.3
37,64.22,0.249,45.6
38,25.22,0.918,70.5
39,45.81,0.505,63.5
40,77.62,0.124,3.1
41,35.99,0.178,87.0
42,64.47,0.587,35.0
43,66.45,0.749,68.9
44,77.23,0.285,38.7
45,60.17,0.965,85.7
46,66.69,0.647,67.8
47,48.16,0.02,78.0
48,65.29,0.768,0.9
49,68.4,0.601,0.8
50,38.57,0.252,80.5
51,36.62,0.643,42.4
52,86.83,0.376,34.9
53,49.79,0.677,82.4
54,66.82,0.397,10.2
55,27.95,0.843,37.4
56,48.4,0.647,60.9
57,47.85,0.064,98.8
58,56.84,0.641,86.1
59,48.35,0.892,29.9
60,73.58,0.15,76.5
61,71.93,0.802,60.0
62,34.0,0.661,68.1
63,46.07,0.997,25.9
64,28.46,0.419,38.8
65,72.96,0.572,19.0
66,55.18,0.727,22.2
67,24.32,0.907,67.2
68,44.32,0.507,84.5
69,66.54,0.181,9.8
70,24.16,0.128,25.9
71,59.12,0.183,68.0
72,26.24,0.336,8.9
73,34.78,0.307,78.8
74,69.54,0.331,26.1
75,42.0,0.471,86.6
76,78.17,0.584,94.4
77,78.38,0.5,86.7
78,63.62,0.382,29.8
79,77.76,0.137,20.0
80,59.81,0.409,56.9
81,63.82,0.316,71.6
82,40.81,0.779,48.8
83,43.64,0.634,0.5
84,43.14,0.274,76.1
85,62.48,0.49,76.4
86,72.24,0.088,61.4
87,39.81,0.965,38.3
88,38.66,0.038,19.9
89,48.24,0.322,83.3
90,51.81,0.191,67.7
91,42.06,0.694,34.4
92,41.89,0.129,38.4
93,42.3,0.824,29.8
94,45.21,0.291,72.8
95,38.8,0.888,99.5
96,42.25,0.343,90.1
97,43.86,0.948,91.8
98,57.5,0.403,22.8
99,48.86,0.734,59.0
100,42.13,0.169,36.7
