player_name,team,position,jersey_number
Player_00001,Wolves,Center,47
Player_00002,Tigers,Guard,56
Player_00003,Lions,Guard,55
Player_00004,Lions,Center,29
Player_00005,Lions,Forward,71
Player_00006,Wolves,Center,88
Player_00007,Bears,Forward,97
Player_00008,Wolves,Center,43
Player_00009,Tigers,Forward,37
Player_00010,Tigers,Center,96
Player_00011,Bears,Guard,75
Player_00012,Tigers,Guard,13
Player_00013,Lions,Guard,10
Player_00014,Tigers,Center,58
Player_00015,Bears,Forward,95
Player_00016,Wolves,Forward,41
Player_00017,Lions,Forward,84
Player_00018,Lions,Guard,70
Player_00019,Lions,Center,95
Player_00020,Bears,Forward,85
Player_00021,Wolves,Forward,52
Player_00022,Dragons,Guard,93
Player_00023,Wolves,Forward,37
Player_00024,Wolves,Guard,75
Player_00025,Tigers,Center,77
Player_00026,Wolves,Center,9
Player_00027,Bears,Forward,45
Player_00028,Tigers,Center,64
Player_00029,Dragons,Forward,50
Player_00030,Wolves,Center,25
Player_00031,Bears,Forward,3
Player_00032,Tigers,Forward,63
Player_00033,Tigers,Guard,16
Player_00034,Bears,Forward,60
Player_00035,Tigers,Forward,12
Player_00036,Lions,Center,78
Player_00037,Bears,Guard,70
Player_00038,Dragons,Center,17
Player_00039,Bears,Center,35
Player_00040,Wolves,Forward,15
Player_00041,Tigers,Forward,36
Player_00042,Bears,Forward,75
Player_00043,Lions,Guard,50
Player_00044,Tigers,Guard,82
Player_00045,Lions,Forward,95
Player_00046,Wolves,Center,21
Player_00047,Bears,Center,37
Player_00048,Lions,Guard,26
Player_00049,Tigers,Center,13
Player_00050,Bears,Forward,95
Player_00051,Wolves,Center,80
Player_00052,Lions,Forward,27
Player_00053,Bears,Center,33
Player_00054,Wolves,Center,10
Player_00055,Dragons,Forward,82
Player_00056,Bears,Center,49
Player_00057,Lions,Center,58
Player_00058,Dragons,Center,52
Player_00059,Bears,Center,3
Player_00060,Bears,Center,70
Player_00061,Tigers,Forward,42
Player_00062,Tigers,Center,14
Player_00063,Dragons,Forward,49
Player_00064,Dragons,Forward,44
Player_00065,Wolves,Forward,14
Player_00066,Bears,Center,31
Player_00067,Wolves,Center,34
Player_00068,Wolves,Forward,97
Player_00069,Dragons,Forward,28
Player_00070,Tigers,Guard,34
Player_00071,Tigers,Guard,85
Player_00072,Bears,Guard,84
Player_00073,Tigers,Center,35
Player_00074,Wolves,Forward,36
Player_00075,Dragons,Center,69
Player_00076,Lions,Forward,93
Player_00077,Dragons,Forward,55
Player_00078,Bears,Center,27
Player_00079,Dragons,Forward,32
Player_00080,Wolves,Forward,13
Player_00081,Bears,Forward,36
Player_00082,Wolves,Center,90
Player_00083,Wolves,Center,84
Player_00084,Dragons,Forward,6
Player_00085,Lions,Center,20
Player_00086,Dragons,Forward,67
Player_00087,Wolves,Guard,53
Player_00088,Dragons,Guard,69
Player_00089,Dragons,Center,9
Player_00090,Wolves,Center,5
Player_00091,Tigers,Guard,18
Player_00092,Dragons,Forward,33
Player_00093,Wolves,Center,42
Player_00094,Lions,Center,33
Player_00095,Tigers,Forward,26
Player_00096,Lions,Forward,9
Player_00097,Bears,Forward,89
Player_00098,Bears,Center,85
Player_00099,Dragons,Guard,75
Player_00100,Dragons,Forward,69
Player_00101,Bears,Forward,10
Player_00102,Lions,Guard,12
Player_00103,Dragons,Guard,14
Player_00104,Tigers,Forward,90
Player_00105,Dragons,Center,87
Player_00106,Lions,Forward,17
Player_00107,Lions,Guard,85
Player_00108,Dragons,Forward,66
Player_00109,Wolves,Center,11
Player_00110,Lions,Forward,15
Player_00111,Tigers,Center,58
Player_00112,Lions,Guard,17
Player_00113,Bears,Center,9
Player_00114,Wolves,Forward,55
Player_00115,Bears,Center,47
Player_00116,Bears,Guard,37
Player_00117,Bears,Forward,77
Player_00118,Dragons,Forward,70
Player_00119,Dragons,Forward,81
Player_00120,Bears,Guard,78
Player_00121,Dragons,Center,48
Player_00122,Dragons,Center,36
Player_00123,Tigers,Forward,82
Player_00124,Tigers,Forward,44
Player_00125,Lions,Forward,9
Player_00126,Tigers,Forward,42
Player_00127,Tigers,Guard,6
Player_00128,Bears,Center,84
Player_00129,Bears,Center,23
Player_00130,Bears,Forward,52
Player_00131,Wolves,Guard,44
Player_00132,Lions,Forward,41
Player_00133,Tigers,Center,63
Player_00134,Lions,Forward,0
Player_00135,Tigers,Center,46
Player_00136,Lions,Guard,92
Player_00137,Dragons,Center,59
Player_00138,Wolves,Center,76
Player_00139,Wolves,Guard,66
Player_00140,Wolves,Guard,54
Player_00141,Bears,Center,36
Player_00142,Wolves,Center,76
Player_00143,Tigers,Forward,3
Player_00144,Lions,Forward,75
Player_00145,Lions,Guard,57
Player_00146,Lions,Center,51
Player_00147,Tigers,Guard,46
Player_00148,Wolves,Guard,18
Player_00149,Tigers,Guard,81
Player_00150,Dragons,Guard,19
Player_00151,Bears,Guard,17
Player_00152,Lions,Guard,46
Player_00153,Dragons,Guard,48
Player_00154,Dragons,Guard,2
Player_00155,Dragons,Forward,37
Player_00156,Lions,Forward,28
Player_00157,Dragons,Guard,65
Player_00158,Bears,Forward,33
Player_00159,Dragons,Center,65
Player_00160,Bears,Forward,0
Player_00161,Dragons,Center,52
Player_00162,Bears,Center,76
Player_00163,Dragons,Center,34
Player_00164,Dragons,Guard,17
Player_00165,Wolves,Forward,0
Player_00166,Bears,Guard,21
Player_00167,Tigers,Center,92
Player_00168,Dragons,Forward,44
Player_00169,Tigers,Forward,29
Player_00170,Tigers,Center,18
Player_00171,Tigers,Forward,71
Player_00172,Tigers,Guard,1
Player_00173,Wolves,Guard,60
Player_00174,Lions,Forward,67
Player_00175,Tigers,Guard,77
Player_00176,Wolves,Center,38
Player_00177,Dragons,Forward,34
Player_00178,Dragons,Forward,92
Player_00179,Wolves,Guard,57
Player_00180,Wolves,Forward,29
Player_00181,Lions,Forward,90
Player_00182,Dragons,Forward,44
Player_00183,Dragons,Guard,24
Player_00184,Lions,Guard,18
Player_00185,Tigers,Center,67
Player_00186,Wolves,Forward,0
Player_00187,Bears,Guard,15
Player_00188,Lions,Guard,71
Player_00189,Dragons,Center,97
Player_00190,Bears,Center,30
Player_00191,Dragons,Forward,69
Player_00192,Dragons,Forward,3
Player_00193,Lions,Forward,79
Player_00194,Lions,Center,42
Player_00195,Tigers,Guard,9
Player_00196,Wolves,Guard,97
Player_00197,Tigers,Center,97
Player_00198,Dragons,Center,33
Player_00199,Lions,Guard,71
Player_00200,Bears,Guard,36
Player_00201,Tigers,Center,4
Player_00202,Tigers,Forward,82
Player_00203,Wolves,Center,71
Player_00204,Wolves,Forward,2
Player_00205,Bears,Forward,96
Player_00206,Lions,Guard,71
Player_00207,Dragons,Center,29
Player_00208,Bears,Center,74
Player_00209,Dragons,Center,18
Player_00210,Dragons,Forward,84
Player_00211,Wolves,Center,91
Player_00212,Bears,Guard,30
Player_00213,Bears,Center,73
Player_00214,Dragons,Guard,42
Player_00215,Wolves,Guard,44
Player_00216,Bears,Guard,75
Player_00217,Wolves,Guard,89
Player_00218,Dragons,Center,97
Player_00219,Lions,Forward,73
Player_00220,Dragons,Guard,77
Player_00221,Bears,Center,81
Player_00222,Dragons,Center,38
Player_00223,Lions,Forward,66
Player_00224,Wolves,Center,54
Player_00225,Dragons,Guard,8
Player_00226,Dragons,Guard,42
Player_00227,Bears,Guard,30
Player_00228,Tigers,Guard,96
Player_00229,Lions,Guard,56
Player_00230,Dragons,Forward,51
Player_00231,Lions,Forward,56
Player_00232,Bears,Forward,28
Player_00233,Bears,Center,71
Player_00234,Dragons,Guard,75
Player_00235,Wolves,Forward,17
Player_00236,Lions,Forward,81
Player_00237,Dragons,Center,35
Player_00238,Tigers,Guard,92
Player_00239,Bears,Center,78
Player_00240,Tigers,Center,78
Player_00241,Bears,Guard,34
Player_00242,Lions,Guard,99
Player_00243,Bears,Forward,41
Player_00244,Dragons,Center,36
Player_00245,Tigers,Forward,95
Player_00246,Tigers,Guard,22
Player_00247,Tigers,Guard,65
Player_00248,Dragons,Forward,35
Player_00249,Dragons,Guard,90
Player_00250,Tigers,Guard,14
Player_00251,Lions,Guard,31
Player_00252,Bears,Center,13
Player_00253,Lions,Center,43
Player_00254,Lions,Guard,36
Player_00255,Wolves,Forward,49
Player_00256,Tigers,Guard,72
Player_00257,Bears,Forward,20
Player_00258,Lions,Forward,47
Player_00259,Bears,Forward,30
Player_00260,Tigers,Forward,84
Player_00261,Tigers,Center,43
Player_00262,Wolves,Guard,45
Player_00263,Tigers,Forward,10
Player_00264,Lions,Center,68
Player_00265,Tigers,Center,49
Player_00266,Tigers,Forward,35
Player_00267,Dragons,Forward,77
Player_00268,Bears,Guard,23
Player_00269,Wolves,Center,11
Player_00270,Bears,Forward,12
Player_00271,Bears,Guard,20
Player_00272,Wolves,Forward,16
Player_00273,Dragons,Guard,11
Player_00274,Bears,Guard,69
Player_00275,Tigers,Forward,45
Player_00276,Tigers,Center,22
Player_00277,Bears,Guard,77
Player_00278,Tigers,Guard,0
Player_00279,Bears,Forward,16
Player_00280,Lions,Forward,27
Player_00281,Dragons,Forward,75
Player_00282,Tigers,Center,5
Player_00283,Lions,Center,99
Player_00284,Lions,Forward,23
Player_00285,Tigers,Forward,53
Player_00286,Dragons,Center,74
Player_00287,Dragons,Forward,73
Player_00288,Tigers,Center,31
Player_00289,Tigers,Guard,79
Player_00290,Tigers,Guard,77
Player_00291,Bears,Forward,77
Player_00292,Dragons,Forward,7
Player_00293,Dragons,Forward,90
Player_00294,Wolves,Center,43
Player_00295,Bears,Forward,48
Player_00296,Tigers,Forward,43
Player_00297,Bears,Center,91
Player_00298,Lions,Center,63
Player_00299,Dragons,Center,94
Player_00300,Lions,Guard,76
Player_00301,Lions,Forward,93
Player_00302,Bears,Center,79
Player_00303,Tigers,Forward,0
Player_00304,Lions,Guard,93
Player_00305,Tigers,Forward,95
Player_00306,Tigers,Forward,49
Player_00307,Bears,Guard,68
Player_00308,Dragons,Guard,42
Player_00309,Bears,Guard,56
Player_00310,Lions,Forward,56
Player_00311,Dragons,Center,15
Player_00312,Wolves,Guard,96
Player_00313,Lions,Forward,86
Player_00314,Wolves,Center,13
Player_00315,Dragons,Center,57
Player_00316,Bears,Guard,53
Player_00317,Bears,Guard,7
Player_00318,Lions,Forward,84
Player_00319,Bears,Center,97
Player_00320,Bears,Forward,16
Player_00321,Dragons,Center,20
Player_00322,Wolves,Forward,89
Player_00323,Lions,Guard,70
Player_00324,Dragons,Guard,84
Player_00325,Dragons,Center,79
Player_00326,Dragons,Forward,16
Player_00327,Tigers,Forward,86
Player_00328,Dragons,Guard,61
Player_00329,Wolves,Center,56
Player_00330,Dragons,Guard,80
Player_00331,Bears,Center,54
Player_00332,Tigers,Guard,31
Player_00333,Tigers,Forward,25
Player_00334,Bears,Forward,69
Player_00335,Lions,Center,19
Player_00336,Dragons,Forward,48
Player_00337,Wolves,Center,36
Player_00338,Wolves,Guard,53
Player_00339,Tigers,Guard,10
Player_00340,Dragons,Guard,19
Player_00341,Wolves,Guard,24
Player_00342,Dragons,Forward,3
Player_00343,Tigers,Guard,43
Player_00344,Tigers,Center,96
Player_00345,Wolves,Center,89
Player_00346,Tigers,Forward,89
Player_00347,Dragons,Forward,18
Player_00348,Lions,Guard,44
Player_00349,Wolves,Center,80
Player_00350,Wolves,Guard,48
Player_00351,Wolves,Forward,16
Player_00352,Bears,Center,91
Player_00353,Lions,Forward,62
Player_00354,Wolves,Forward,87
Player_00355,Bears,Guard,43
Player_00356,Wolves,Forward,43
Player_00357,Tigers,Center,17
Player_00358,Dragons,Forward,12
Player_00359,Lions,Center,3
Player_00360,Bears,Guard,20
Player_00361,Bears,Guard,37
Player_00362,Tigers,Guard,56
Player_00363,Tigers,Guard,8
Player_00364,Tigers,Guard,23
Player_00365,Lions,Guard,44
Player_00366,Tigers,Forward,62
Player_00367,Lions,Center,50
Player_00368,Lions,Guard,78
Player_00369,Bears,Guard,33
Player_00370,Wolves,Guard,65
Player_00371,Lions,Center,54
Player_00372,Tigers,Forward,35
Player_00373,Wolves,Guard,90
Player_00374,Lions,Forward,2
Player_00375,Lions,Guard,80
Player_00376,Tigers,Guard,0
Player_00377,Bears,Center,16
Player_00378,Wolves,Guard,41
Player_00379,Bears,Center,42
Player_00380,Dragons,Forward,86
Player_00381,Dragons,Guard,98
Player_00382,Tigers,Guard,53
Player_00383,Bears,Forward,76
Player_00384,Tigers,Center,40
Player_00385,Dragons,Center,56
Player_00386,Wolves,Forward,32
Player_00387,Lions,Forward,9
Player_00388,Tigers,Center,14
Player_00389,Lions,Guard,84
Player_00390,Lions,Forward,23
Player_00391,Tigers,Forward,37
Player_00392,Bears,Guard,70
Player_00393,Dragons,Guard,44
Player_00394,Bears,Center,72
Player_00395,Bears,Forward,47
Player_00396,Dragons,Center,37
Player_00397,Dragons,Guard,3
Player_00398,Tigers,Forward,83
Player_00399,Wolves,Center,17
Player_00400,Dragons,Guard,57
Player_00401,Wolves,Center,18
Player_00402,Tigers,Forward,56
Player_00403,Tigers,Center,7
Player_00404,Wolves,Center,90
Player_00405,Lions,Guard,8
Player_00406,Bears,Guard,51
Player_00407,Bears,Forward,50
Player_00408,Tigers,Guard,80
Player_00409,Tigers,Center,17
Player_00410,Wolves,Guard,25
Player_00411,Dragons,Forward,8
Player_00412,Tigers,Forward,3
Player_00413,Dragons,Center,86
Player_00414,Wolves,Guard,64
Player_00415,Lions,Forward,49
Player_00416,Lions,Center,26
Player_00417,Tigers,Forward,54
Player_00418,Bears,Center,73
Player_00419,Bears,Forward,65
Player_00420,Tigers,Center,69
Player_00421,Wolves,Guard,63
Player_00422,Dragons,Center,26
Player_00423,Bears,Forward,42
Player_00424,Lions,Center,36
Player_00425,Bears,Center,17
Player_00426,Dragons,Center,47
Player_00427,Bears,Guard,72
Player_00428,Dragons,Forward,24
Player_00429,Tigers,Guard,79
Player_00430,Lions,Forward,72
Player_00431,Tigers,Guard,6
Player_00432,Dragons,Forward,13
Player_00433,Lions,Guard,50
Player_00434,Dragons,Guard,44
Player_00435,Wolves,Center,88
Player_00436,Dragons,Center,6
Player_00437,Tigers,Center,93
Player_00438,Wolves,Center,81
Player_00439,Dragons,Guard,32
Player_00440,Dragons,Forward,36
Player_00441,Dragons,Guard,30
Player_00442,Dragons,Guard,51
Player_00443,Bears,Center,43
Player_00444,Dragons,Center,27
Player_00445,Lions,Forward,66
