customer_id,customer_name,email,signup_date,status
customer_0001,Customer 1,customer1@example.com,2023-08-02,active
customer_0002,Customer 2,customer2@example.com,2020-02-21,pending
customer_0003,Customer 3,customer3@example.com,2021-07-17,active
customer_0004,Customer 4,customer4@example.com,2021-04-02,active
customer_0005,Customer 5,customer5@example.com,2024-02-17,active
customer_0006,Customer 6,customer6@example.com,2023-10-17,pending
customer_0007,Customer 7,customer7@example.com,2023-01-21,active
customer_0008,Customer 8,customer8@example.com,2023-04-24,inactive
customer_0009,Customer 9,customer9@example.com,2020-03-06,active
customer_0010,Customer 10,customer10@example.com,2020-07-10,active
customer_0011,Customer 11,customer11@example.com,2021-04-21,pending
customer_0012,Customer 12,customer12@example.com,2023-05-17,active
customer_0013,Customer 13,customer13@example.com,2023-02-23,active
customer_0014,Customer 14,customer14@example.com,2024-01-06,pending
customer_0015,Customer 15,customer15@example.com,2023-12-07,pending
customer_0016,Customer 16,customer16@example.com,2022-05-09,active
customer_0017,Customer 17,customer17@example.com,2022-07-08,pending
customer_0018,Customer 18,customer18@example.com,2021-07-23,active
customer_0019,Customer 19,customer19@example.com,2024-04-03,active
customer_0020,Customer 20,customer20@example.com,2023-11-30,inactive
customer_0021,Customer 21,customer21@example.com,2021-11-27,inactive
customer_0022,Customer 22,customer22@example.com,2020-11-14,active
customer_0023,Customer 23,customer23@example.com,2024-04-12,inactive
customer_0024,Customer 24,customer24@example.com,2020-07-28,active
customer_0025,Customer 25,customer25@example.com,2022-02-17,active
customer_0026,Customer 26,customer26@example.com,2022-01-05,inactive
customer_0027,Customer 27,customer27@example.com,2023-05-21,inactive
customer_0028,Customer 28,customer28@example.com,2024-07-10,active
customer_0029,Customer 29,customer29@example.com,2024-02-03,inactive
customer_0030,Customer 30,customer30@example.com,2023-01-03,active
customer_0031,Customer 31,customer31@example.com,2022-02-14,active
customer_0032,Customer 32,customer32@example.com,2023-02-04,inactive
customer_0033,Customer 33,customer33@example.com,2024-08-25,pending
customer_0034,Customer 34,customer34@example.com,2023-06-20,inactive
customer_0035,Customer 35,customer35@example.com,2023-03-28,active
customer_0036,Customer 36,customer36@example.com,2023-12-13,active
customer_0037,Customer 37,customer37@example.com,2020-04-03,pending
customer_0038,Customer 38,customer38@example.com,2021-04-11,inactive
customer_0039,Customer 39,customer39@example.com,2020-06-12,active
customer_0040,Customer 40,customer40@example.com,2024-11-09,active
customer_0041,Customer 41,customer41@example.com,2022-02-17,inactive
customer_0042,Customer 42,customer42@example.com,2022-07-17,pending
customer_0043,Customer 43,customer43@example.com,2024-09-04,inactive
customer_0044,Customer 44,customer44@example.com,2020-11-29,inactive
customer_0045,Customer 45,customer45@example.com,2021-12-28,active
customer_0046,Customer 46,customer46@example.com,2023-10-04,inactive
customer_0047,Customer 47,customer47@example.com,2023-12-08,pending
customer_0048,Customer 48,customer48@example.com,2023-08-20,active
customer_0049,Customer 49,customer49@example.com,2023-06-01,pending
customer_0050,Customer 50,customer50@example.com,2020-12-16,pending
customer_0051,Customer 51,customer51@example.com,2024-02-02,active
customer_0052,Customer 52,customer52@example.com,2020-11-30,inactive
customer_0053,Customer 53,customer53@example.com,2022-02-16,inactive
customer_0054,Customer 54,customer54@example.com,2023-08-03,pending
customer_0055,Customer 55,customer55@example.com,2023-02-14,active
customer_0056,Customer 56,customer56@example.com,2023-11-03,inactive
customer_0057,Customer 57,customer57@example.com,2024-09-22,active
customer_0058,Customer 58,customer58@example.com,2021-04-14,active
customer_0059,Customer 59,customer59@example.com,2024-07-06,inactive
customer_0060,Customer 60,customer60@example.com,2022-04-01,inactive
customer_0061,Customer 61,customer61@example.com,2020-05-15,active
customer_0062,Customer 62,customer62@example.com,2023-03-07,pending
customer_0063,Customer 63,customer63@example.com,2021-10-06,active
customer_0064,Customer 64,customer64@example.com,2023-09-04,inactive
customer_0065,Customer 65,customer65@example.com,2022-03-21,pending
