employee_id,employee_name,department,hire_date,salary,email
employee_0001,Employee 1,Finance,2022-06-09,5282.25,employee1@example.com
employee_0002,Employee 2,Finance,2021-09-26,9098.34,employee2@example.com
employee_0003,Employee 3,HR,2023-01-10,2348.57,employee3@example.com
employee_0004,Employee 4,Engineering,2022-06-23,3147.90,employee4@example.com
employee_0005,Employee 5,HR,2021-06-16,1641.60,employee5@example.com
employee_0006,Employee 6,Engineering,2020-01-01,5280.83,employee6@example.com
employee_0007,Employee 7,Sales,2021-12-05,2938.95,employee7@example.com
employee_0008,Employee 8,Finance,2020-01-18,6908.92,employee8@example.com
employee_0009,Employee 9,HR,2024-03-27,4822.96,employee9@example.com
employee_0010,Employee 10,Engineering,2024-04-17,4361.31,employee10@example.com
employee_0011,Employee 11,Marketing,2023-05-07,2389.03,employee11@example.com
employee_0012,Employee 12,Engineering,2023-01-27,3799.07,employee12@example.com
employee_0013,Employee 13,HR,2024-12-11,5649.49,employee13@example.com
employee_0014,Employee 14,HR,2021-05-26,1716.37,employee14@example.com
employee_0015,Employee 15,HR,2024-08-23,3845.74,employee15@example.com
employee_0016,Employee 16,Marketing,2020-06-11,4280.17,employee16@example.com
employee_0017,Employee 17,Sales,2022-11-24,7668.93,employee17@example.com
employee_0018,Employee 18,Finance,2024-07-11,6969.85,employee18@example.com
employee_0019,Employee 19,Marketing,2021-08-06,6519.72,employee19@example.com
employee_0020,Employee 20,Finance,2024-07-14,2761.34,employee20@example.com
employee_0021,Employee 21,Sales,2024-10-13,777.79,employee21@example.com
employee_0022,Employee 22,Sales,2021-08-16,1192.53,employee22@example.com
employee_0023,Employee 23,HR,2023-06-19,4582.40,employee23@example.com
employee_0024,Employee 24,Finance,2022-10-04,1959.12,employee24@example.com
employee_0025,Employee 25,Engineering,2020-11-07,591.36,employee25@example.com
employee_0026,Employee 26,Finance,2020-02-15,1940.78,employee26@example.com
employee_0027,Employee 27,Engineering,2021-07-31,2765.03,employee27@example.com
employee_0028,Employee 28,HR,2024-01-29,181.22,employee28@example.com
employee_0029,Employee 29,Engineering,2020-11-04,245.78,employee29@example.com
employee_0030,Employee 30,Sales,2021-12-01,4260.41,employee30@example.com
employee_0031,Employee 31,HR,2022-01-30,4690.48,employee31@example.com
employee_0032,Employee 32,Engineering,2021-11-07,894.21,employee32@example.com
employee_0033,Employee 33,Sales,2020-04-24,2738.39,employee33@example.com
employee_0034,Employee 34,HR,2020-05-26,5477.60,employee34@example.com
employee_0035,Employee 35,Sales,2021-01-28,8967.42,employee35@example.com
employee_0036,Employee 36,Marketing,2024-07-31,3877.62,employee36@example.com
employee_0037,Employee 37,Engineering,2020-09-06,9748.53,employee37@example.com
employee_0038,Employee 38,Sales,2022-02-27,7735.13,employee38@example.com
employee_0039,Employee 39,HR,2021-05-21,7402.43,employee39@example.com
employee_0040,Employee 40,Engineering,2021-02-11,4662.26,employee40@example.com
employee_0041,Employee 41,Engineering,2022-12-03,6693.48,employee41@example.com
employee_0042,Employee 42,Sales,2022-08-26,3952.32,employee42@example.com
employee_0043,Employee 43,Marketing,2021-10-23,1670.25,employee43@example.com
employee_0044,Employee 44,Engineering,2024-03-05,9380.47,employee44@example.com
employee_0045,Employee 45,Finance,2020-09-07,2607.80,employee45@example.com
employee_0046,Employee 46,Marketing,2021-02-10,3668.22,employee46@example.com
employee_0047,Employee 47,Engineering,2024-11-03,6700.28,employee47@example.com
employee_0048,Employee 48,Engineering,2021-04-28,6365.80,employee48@example.com
employee_0049,Employee 49,Marketing,2020-01-31,1756.87,employee49@example.com
employee_0050,Employee 50,Marketing,2023-04-12,1284.53,employee50@example.com
