invoice_id,customer_id,amount,issue_date,due_date,status
INV_00001,CUST_0067,8024.46,2023-10-29,2023-09-04,unpaid
INV_00002,CUST_0023,9495.71,2023-12-09,2024-03-09,paid
INV_00003,CUST_0017,522.49,2023-06-10,2026-10-31,unpaid
INV_00004,CUST_0026,9972.97,2023-10-30,2026-05-03,unpaid
INV_00005,CUST_0041,9116.96,2023-05-18,2023-06-28,unpaid
INV_00006,CUST_0072,4033.81,2024-10-29,2024-07-19,overdue
INV_00007,CUST_0059,9179.90,2023-01-26,2026-12-05,overdue
INV_00008,CUST_0076,5273.36,2025-05-09,2023-08-19,unpaid
INV_00009,CUST_0020,1567.18,2023-07-25,2023-08-05,overdue
INV_00010,CUST_0013,7878.88,2024-12-05,2025-04-21,unpaid
INV_00011,CUST_0050,6582.40,2025-08-26,2023-03-18,paid
INV_00012,CUST_0036,4089.44,2025-04-02,2023-03-21,unpaid
INV_00013,CUST_0043,6936.09,2023-04-11,2025-08-31,unpaid
INV_00014,CUST_0048,300.31,2024-09-12,2024-09-28,unpaid
INV_00015,CUST_0063,8596.52,2023-07-21,2024-04-11,paid
INV_00016,CUST_0039,9744.77,2025-06-26,2024-10-19,unpaid
INV_00017,CUST_0054,6089.29,2023-07-02,2024-01-20,unpaid
INV_00018,CUST_0028,9142.98,2025-04-13,2025-09-19,overdue
INV_00019,CUST_0048,8228.07,2025-11-21,2023-11-22,paid
INV_00020,CUST_0040,7124.74,2025-04-06,2023-10-05,overdue
INV_00021,CUST_0073,386.59,2024-01-30,2024-02-16,paid
INV_00022,CUST_0032,427.40,2023-04-14,2025-01-08,overdue
INV_00023,CUST_0026,2812.38,2025-08-08,2025-10-31,unpaid
INV_00024,CUST_0016,6843.63,2024-05-10,2025-02-01,unpaid
INV_00025,CUST_0077,4516.42,2025-08-29,2026-04-16,overdue
INV_00026,CUST_0045,3508.07,2024-06-13,2026-11-11,paid
INV_00027,CUST_0037,371.76,2023-04-12,2023-11-30,overdue
INV_00028,CUST_0028,8585.40,2024-04-06,2026-10-19,paid
INV_00029,CUST_0035,6550.71,2025-11-17,2023-02-11,overdue
INV_00030,CUST_0002,4793.56,2023-09-28,2026-08-18,paid
INV_00031,CUST_0077,8028.56,2024-04-03,2024-05-31,overdue
INV_00032,CUST_0040,7156.13,2024-07-17,2025-05-17,unpaid
INV_00033,CUST_0045,4644.08,2024-03-22,2025-08-13,unpaid
INV_00034,CUST_0067,8260.68,2025-03-24,2026-04-12,paid
INV_00035,CUST_0001,5163.99,2025-02-05,2026-02-23,overdue
INV_00036,CUST_0077,6129.60,2024-09-03,2026-11-02,paid
INV_00037,CUST_0062,731.99,2024-07-20,2026-08-04,unpaid
INV_00038,CUST_0036,2685.35,2024-09-03,2024-01-21,paid
INV_00039,CUST_0067,7678.20,2023-04-27,2026-05-13,unpaid
INV_00040,CUST_0041,6839.48,2023-02-22,2026-09-04,unpaid
INV_00041,CUST_0038,2668.32,2025-05-07,2025-04-08,unpaid
INV_00042,CUST_0005,5871.93,2024-01-24,2024-12-03,overdue
INV_00043,CUST_0029,6894.55,2025-09-01,2026-10-07,unpaid
INV_00044,CUST_0065,3071.93,2023-12-15,2026-09-08,overdue
INV_00045,CUST_0024,3008.46,2025-08-22,2023-09-20,overdue
INV_00046,CUST_0034,7279.35,2024-01-10,2026-10-24,unpaid
INV_00047,CUST_0012,2300.31,2024-04-02,2024-09-20,unpaid
INV_00048,CUST_0043,3779.66,2024-08-25,2025-08-07,paid
INV_00049,CUST_0061,631.40,2023-05-26,2025-08-25,paid
INV_00050,CUST_0065,1286.18,2025-02-20,2025-12-21,unpaid
INV_00051,CUST_0053,635.21,2023-11-05,2023-10-09,paid
INV_00052,CUST_0044,4151.00,2025-07-26,2023-10-21,unpaid
INV_00053,CUST_0024,7811.52,2025-09-25,2024-11-12,overdue
INV_00054,CUST_0023,3202.80,2023-04-29,2023-01-10,unpaid
INV_00055,CUST_0036,2172.89,2023-12-12,2026-03-26,paid
INV_00056,CUST_0063,7873.59,2023-06-30,2023-09-23,overdue
INV_00057,CUST_0056,6371.53,2025-04-06,2025-05-28,unpaid
INV_00058,CUST_0050,146.22,2025-12-29,2024-02-13,overdue
INV_00059,CUST_0048,9505.68,2024-10-21,2025-12-23,paid
INV_00060,CUST_0003,6799.81,2024-05-24,2024-04-08,overdue
INV_00061,CUST_0045,3189.71,2023-07-30,2025-02-24,overdue
INV_00062,CUST_0076,3130.54,2023-05-14,2023-04-04,unpaid
INV_00063,CUST_0038,4613.67,2025-12-01,2026-05-06,overdue
INV_00064,CUST_0044,4393.29,2023-10-02,2024-12-02,unpaid
INV_00065,CUST_0046,7526.14,2023-12-04,2025-04-06,paid
INV_00066,CUST_0030,2320.78,2023-09-26,2024-03-08,overdue
INV_00067,CUST_0003,5937.96,2023-12-13,2023-09-10,unpaid
INV_00068,CUST_0005,3814.41,2024-06-07,2025-12-31,overdue
INV_00069,CUST_0007,5979.85,2023-04-09,2026-09-17,paid
INV_00070,CUST_0003,577.53,2023-08-26,2025-05-03,unpaid
INV_00071,CUST_0049,1323.59,2024-06-01,2025-08-29,overdue
INV_00072,CUST_0020,2134.40,2023-01-20,2024-09-08,unpaid
INV_00073,CUST_0013,6658.58,2024-07-06,2026-06-29,overdue
INV_00074,CUST_0018,4246.37,2023-08-03,2025-11-13,overdue
INV_00075,CUST_0080,1265.57,2023-08-22,2023-08-06,unpaid
INV_00076,CUST_0026,6129.12,2024-06-22,2025-12-07,paid
INV_00077,CUST_0046,7064.02,2024-08-27,2023-11-25,paid
INV_00078,CUST_0071,5013.91,2024-03-01,2026-11-10,unpaid
INV_00079,CUST_0043,2421.60,2023-01-27,2026-10-07,paid
INV_00080,CUST_0015,8368.80,2025-10-08,2023-11-02,paid
INV_00081,CUST_0066,842.98,2023-07-27,2024-06-08,overdue
INV_00082,CUST_0030,4621.84,2024-08-29,2024-06-24,unpaid
INV_00083,CUST_0007,1088.11,2023-12-24,2023-03-22,unpaid
INV_00084,CUST_0047,8035.80,2024-10-02,2025-05-22,overdue
