order_id,customer_id,product_id,order_date,quantity,total_amount,status
ORD_00001,CUST_0067,PROD_0021,2024-06-18,4,1346.06,delivered
ORD_00002,CUST_0031,PROD_0017,2025-03-21,3,1349.95,delivered
ORD_00003,CUST_0059,PROD_0021,2023-05-29,1,927.41,pending
ORD_00004,CUST_0010,PROD_0035,2024-03-12,9,545.10,delivered
ORD_00005,CUST_0009,PROD_0016,2025-01-26,5,332.34,delivered
ORD_00006,CUST_0079,PROD_0042,2025-12-19,1,1342.37,delivered
ORD_00007,CUST_0085,PROD_0007,2023-10-03,5,248.55,pending
ORD_00008,CUST_0096,PROD_0036,2023-11-15,5,577.88,shipped
ORD_00009,CUST_0092,PROD_0022,2024-02-21,5,1020.71,delivered
ORD_00010,CUST_0007,PROD_0006,2025-05-17,5,107.29,delivered
ORD_00011,CUST_0099,PROD_0009,2024-06-20,3,1487.64,cancelled
ORD_00012,CUST_0072,PROD_0001,2023-08-18,2,1891.20,shipped
ORD_00013,CUST_0070,PROD_0003,2025-01-26,10,1114.00,cancelled
ORD_00014,CUST_0017,PROD_0003,2024-09-23,6,1799.98,pending
ORD_00015,CUST_0046,PROD_0014,2024-05-26,2,720.28,cancelled
ORD_00016,CUST_0080,PROD_0048,2023-11-13,4,1731.92,shipped
ORD_00017,CUST_0053,PROD_0002,2024-01-03,6,1569.13,cancelled
ORD_00018,CUST_0086,PROD_0048,2024-05-23,5,335.21,pending
ORD_00019,CUST_0049,PROD_0003,2025-08-21,4,415.15,cancelled
ORD_00020,CUST_0045,PROD_0020,2024-04-11,4,66.86,shipped
ORD_00021,CUST_0052,PROD_0022,2024-07-24,2,1934.44,delivered
ORD_00022,CUST_0045,PROD_0042,2025-11-09,7,1365.45,delivered
ORD_00023,CUST_0004,PROD_0008,2024-06-18,3,1169.57,delivered
ORD_00024,CUST_0005,PROD_0007,2025-06-08,6,1462.52,delivered
ORD_00025,CUST_0056,PROD_0039,2025-11-13,2,782.69,shipped
ORD_00026,CUST_0033,PROD_0003,2025-06-12,1,1049.44,shipped
ORD_00027,CUST_0047,PROD_0028,2023-05-24,6,1253.85,pending
ORD_00028,CUST_0093,PROD_0020,2025-11-04,5,1340.45,delivered
ORD_00029,CUST_0052,PROD_0045,2024-08-28,9,272.03,cancelled
ORD_00030,CUST_0086,PROD_0025,2023-12-23,10,1146.83,cancelled
ORD_00031,CUST_0071,PROD_0001,2024-09-14,5,436.16,delivered
ORD_00032,CUST_0060,PROD_0029,2025-06-24,4,1032.12,shipped
ORD_00033,CUST_0085,PROD_0006,2024-08-04,9,1334.43,delivered
ORD_00034,CUST_0012,PROD_0049,2024-04-26,5,464.79,shipped
ORD_00035,CUST_0019,PROD_0002,2023-04-05,4,1968.19,pending
ORD_00036,CUST_0059,PROD_0027,2024-02-03,7,998.87,shipped
ORD_00037,CUST_0019,PROD_0042,2023-01-12,2,1561.27,shipped
ORD_00038,CUST_0023,PROD_0045,2025-11-26,8,119.43,shipped
ORD_00039,CUST_0016,PROD_0030,2023-10-01,8,1341.80,delivered
ORD_00040,CUST_0097,PROD_0029,2025-10-30,7,1664.53,cancelled
ORD_00041,CUST_0021,PROD_0048,2025-08-30,8,533.20,shipped
ORD_00042,CUST_0082,PROD_0018,2025-12-03,8,1260.96,delivered
ORD_00043,CUST_0057,PROD_0005,2024-08-08,4,558.00,delivered
ORD_00044,CUST_0070,PROD_0006,2023-10-11,3,477.90,shipped
ORD_00045,CUST_0091,PROD_0014,2023-05-12,7,827.05,cancelled
