product_id,product_name,category,price,stock_qty
product_0001,Product 1,C,8411.78,449
product_0002,Product 2,A,9514.80,0
product_0003,Product 3,C,3825.12,377
product_0004,Product 4,C,3144.36,105
product_0005,Product 5,C,9832.85,214
product_0006,Product 6,B,9615.73,497
product_0007,Product 7,A,7145.36,47
product_0008,Product 8,A,9220.62,459
product_0009,Product 9,C,4189.26,458
product_0010,Product 10,B,4638.73,382
product_0011,Product 11,A,5849.63,258
product_0012,Product 12,A,6408.44,201
product_0013,Product 13,A,5959.77,31
product_0014,Product 14,B,6658.19,66
product_0015,Product 15,A,2987.59,435
product_0016,Product 16,B,9267.82,201
product_0017,Product 17,C,8335.81,167
product_0018,Product 18,B,4582.30,119
product_0019,Product 19,A,9441.19,69
product_0020,Product 20,C,1178.83,54
product_0021,Product 21,A,4550.71,160
product_0022,Product 22,B,1295.29,183
product_0023,Product 23,A,4573.98,237
product_0024,Product 24,B,8539.57,46
product_0025,Product 25,A,8095.21,155
product_0026,Product 26,C,6999.09,20
product_0027,Product 27,A,8375.66,167
product_0028,Product 28,A,1003.01,127
product_0029,Product 29,B,4022.82,25
product_0030,Product 30,C,3058.52,419
product_0031,Product 31,A,407.71,207
product_0032,Product 32,B,5603.94,281
product_0033,Product 33,A,1037.78,52
product_0034,Product 34,A,1302.39,31
product_0035,Product 35,A,1394.08,421
product_0036,Product 36,B,3785.17,322
product_0037,Product 37,C,931.99,300
product_0038,Product 38,B,9182.54,38
product_0039,Product 39,A,9971.90,101
product_0040,Product 40,C,4489.97,65
product_0041,Product 41,A,9060.27,424
product_0042,Product 42,B,1313.02,482
product_0043,Product 43,B,601.31,473
product_0044,Product 44,C,4388.25,370
product_0045,Product 45,B,5011.65,195
product_0046,Product 46,C,4323.97,181
product_0047,Product 47,A,9092.21,140
product_0048,Product 48,B,4515.51,76
product_0049,Product 49,A,6179.66,315
product_0050,Product 50,A,6508.06,255
product_0051,Product 51,B,8839.51,245
product_0052,Product 52,A,968.44,196
product_0053,Product 53,A,4250.42,329
product_0054,Product 54,C,2566.56,410
product_0055,Product 55,C,7968.98,195
product_0056,Product 56,C,3655.21,278
product_0057,Product 57,B,3505.94,289
product_0058,Product 58,C,3283.88,138
product_0059,Product 59,A,358.02,305
product_0060,Product 60,A,390.10,415
product_0061,Product 61,B,680.05,241
product_0062,Product 62,C,3638.59,299
product_0063,Product 63,A,9742.40,51
product_0064,Product 64,A,6602.96,136
product_0065,Product 65,C,8181.22,469
product_0066,Product 66,C,653.50,485
product_0067,Product 67,A,5799.35,408
product_0068,Product 68,B,3612.57,429
product_0069,Product 69,A,1843.39,303
product_0070,Product 70,B,8081.48,357
product_0071,Product 71,B,9148.40,14
product_0072,Product 72,C,7035.55,485
product_0073,Product 73,C,5679.70,288
product_0074,Product 74,A,8383.30,414
product_0075,Product 75,B,5467.03,89
product_0076,Product 76,B,475.84,28
product_0077,Product 77,A,6056.46,10
product_0078,Product 78,C,4832.09,169
product_0079,Product 79,C,2094.50,66
product_0080,Product 80,B,7197.68,470
product_0081,Product 81,B,689.60,75
product_0082,Product 82,C,7076.49,72
product_0083,Product 83,A,8480.16,440
product_0084,Product 84,B,9609.53,191
product_0085,Product 85,C,9425.04,202
product_0086,Product 86,C,1100.22,154
product_0087,Product 87,B,1450.87,80
product_0088,Product 88,C,9492.07,405
product_0089,Product 89,C,9610.55,332
product_0090,Product 90,B,1824.61,495
product_0091,Product 91,C,6966.25,475
product_0092,Product 92,C,7891.22,114
product_0093,Product 93,C,5930.61,89
product_0094,Product 94,B,3137.55,352
product_0095,Product 95,B,1360.75,373
product_0096,Product 96,A,9493.00,485
product_0097,Product 97,C,3976.85,394
product_0098,Product 98,C,420.59,308
product_0099,Product 99,B,9218.28,495
product_0100,Product 100,C,2286.86,289
product_0101,Product 101,A,9373.21,72
product_0102,Product 102,B,7478.90,121
product_0103,Product 103,B,9825.56,85
product_0104,Product 104,C,8864.67,45
product_0105,Product 105,C,6733.24,373
product_0106,Product 106,B,4521.64,135
product_0107,Product 107,A,2570.45,34
product_0108,Product 108,B,2640.91,55
product_0109,Product 109,C,112.68,197
product_0110,Product 110,B,7352.59,496
product_0111,Product 111,A,8857.06,252
product_0112,Product 112,B,3577.19,192
product_0113,Product 113,A,8305.19,403
product_0114,Product 114,C,6544.60,351
product_0115,Product 115,A,1710.30,37
product_0116,Product 116,A,3019.60,163
product_0117,Product 117,B,9521.46,37
product_0118,Product 118,B,1784.04,192
product_0119,Product 119,A,7346.65,280
product_0120,Product 120,A,3445.71,314
product_0121,Product 121,B,7074.60,220
product_0122,Product 122,C,1733.47,455
product_0123,Product 123,B,1655.33,51
product_0124,Product 124,B,2134.95,97
product_0125,Product 125,B,7002.25,369
product_0126,Product 126,C,5447.24,338
product_0127,Product 127,B,3044.27,49
product_0128,Product 128,A,3989.73,281
product_0129,Product 129,B,1620.54,184
product_0130,Product 130,A,4333.30,150
product_0131,Product 131,C,6288.40,245
product_0132,Product 132,A,1060.17,105
product_0133,Product 133,A,6418.09,500
product_0134,Product 134,A,4788.35,59
product_0135,Product 135,B,7870.28,241
product_0136,Product 136,B,8959.29,135
product_0137,Product 137,A,6454.48,198
product_0138,Product 138,A,3773.10,195
product_0139,Product 139,B,1947.17,22
product_0140,Product 140,B,4453.43,134
product_0141,Product 141,A,8387.08,288
product_0142,Product 142,A,1596.19,356
product_0143,Product 143,C,1057.36,342
product_0144,Product 144,B,8100.98,211
product_0145,Product 145,C,2352.38,31
product_0146,Product 146,B,8202.21,214
product_0147,Product 147,C,6901.97,479
product_0148,Product 148,B,5769.87,120
product_0149,Product 149,B,3058.64,202
product_0150,Product 150,C,443.81,292
