shipment_id,order_id,supplier_id,carrier,ship_date,delivery_date,status
SHP_00001,ORD_0091,SUPP_0005,USPS,2025-12-14,2025-07-24,in_transit
SHP_00002,ORD_0076,SUPP_0004,DHL,2024-12-10,2025-08-28,delayed
SHP_00003,ORD_0028,SUPP_0024,UPS,2024-03-16,2024-12-29,delivered
SHP_00004,ORD_0105,SUPP_0021,USPS,2025-03-22,2024-10-23,delivered
SHP_00005,ORD_0035,SUPP_0024,FedEx,2025-08-26,2025-06-05,in_transit
SHP_00006,ORD_0039,SUPP_0029,UPS,2025-08-30,2025-08-30,delivered
SHP_00007,ORD_0117,SUPP_0013,DHL,2025-03-25,2024-06-29,delayed
SHP_00008,ORD_0072,SUPP_0025,UPS,2024-08-25,2024-10-31,delivered
SHP_00009,ORD_0088,SUPP_0002,USPS,2024-10-19,2024-11-26,delivered
SHP_00010,ORD_0082,SUPP_0025,FedEx,2024-05-26,2024-02-12,delayed
SHP_00011,ORD_0054,SUPP_0014,DHL,2025-08-11,2025-09-22,delivered
SHP_00012,ORD_0026,SUPP_0012,DHL,2024-06-18,2024-05-01,delivered
SHP_00013,ORD_0071,SUPP_0016,USPS,2024-08-17,2024-06-22,delivered
SHP_00014,ORD_0067,SUPP_0020,UPS,2024-08-25,2025-11-13,delivered
SHP_00015,ORD_0037,SUPP_0004,FedEx,2025-07-19,2025-06-04,in_transit
SHP_00016,ORD_0008,SUPP_0020,UPS,2025-07-06,2025-07-04,in_transit
SHP_00017,ORD_0002,SUPP_0016,UPS,2025-01-13,2024-07-27,delivered
SHP_00018,ORD_0147,SUPP_0014,USPS,2025-06-17,2024-05-09,delivered
SHP_00019,ORD_0076,SUPP_0030,UPS,2025-12-24,2024-05-02,delivered
SHP_00020,ORD_0111,SUPP_0016,DHL,2024-03-29,2024-05-20,delivered
SHP_00021,ORD_0030,SUPP_0012,UPS,2024-08-15,2024-03-17,delivered
SHP_00022,ORD_0041,SUPP_0017,DHL,2024-10-09,2025-04-09,delayed
