supplier_id,supplier_name,contact_email,category,rating
supplier_0001,Supplier 1,contact1@supplier.com,C,3
supplier_0002,Supplier 2,contact2@supplier.com,B,1
supplier_0003,Supplier 3,contact3@supplier.com,C,3
supplier_0004,Supplier 4,contact4@supplier.com,C,1
supplier_0005,Supplier 5,contact5@supplier.com,C,2
supplier_0006,Supplier 6,contact6@supplier.com,B,1
supplier_0007,Supplier 7,contact7@supplier.com,A,5
supplier_0008,Supplier 8,contact8@supplier.com,B,1
supplier_0009,Supplier 9,contact9@supplier.com,C,1
supplier_0010,Supplier 10,contact10@supplier.com,A,2
supplier_0011,Supplier 11,contact11@supplier.com,B,5
supplier_0012,Supplier 12,contact12@supplier.com,B,4
supplier_0013,Supplier 13,contact13@supplier.com,A,4
supplier_0014,Supplier 14,contact14@supplier.com,B,2
supplier_0015,Supplier 15,contact15@supplier.com,A,3
supplier_0016,Supplier 16,contact16@supplier.com,C,3
supplier_0017,Supplier 17,contact17@supplier.com,B,4
supplier_0018,Supplier 18,contact18@supplier.com,C,3
supplier_0019,Supplier 19,contact19@supplier.com,B,3
supplier_0020,Supplier 20,contact20@supplier.com,C,1
supplier_0021,Supplier 21,contact21@supplier.com,A,3
supplier_0022,Supplier 22,contact22@supplier.com,A,3
supplier_0023,Supplier 23,contact23@supplier.com,A,5
supplier_0024,Supplier 24,contact24@supplier.com,A,1
supplier_0025,Supplier 25,contact25@supplier.com,C,2
supplier_0026,Supplier 26,contact26@supplier.com,B,5
supplier_0027,Supplier 27,contact27@supplier.com,C,5
supplier_0028,Supplier 28,contact28@supplier.com,C,3
supplier_0029,Supplier 29,contact29@supplier.com,A,4
supplier_0030,Supplier 30,contact30@supplier.com,C,1
supplier_0031,Supplier 31,contact31@supplier.com,C,2
supplier_0032,Supplier 32,contact32@supplier.com,B,1
supplier_0033,Supplier 33,contact33@supplier.com,A,2
supplier_0034,Supplier 34,contact34@supplier.com,C,5
supplier_0035,Supplier 35,contact35@supplier.com,C,5
supplier_0036,Supplier 36,contact36@supplier.com,C,4
supplier_0037,Supplier 37,contact37@supplier.com,C,1
supplier_0038,Supplier 38,contact38@supplier.com,C,1
supplier_0039,Supplier 39,contact39@supplier.com,C,4
supplier_0040,Supplier 40,contact40@supplier.com,C,5
supplier_0041,Supplier 41,contact41@supplier.com,C,4
supplier_0042,Supplier 42,contact42@supplier.com,B,3
supplier_0043,Supplier 43,contact43@supplier.com,A,5
supplier_0044,Supplier 44,contact44@supplier.com,B,2
supplier_0045,Supplier 45,contact45@supplier.com,B,2
supplier_0046,Supplier 46,contact46@supplier.com,B,2
supplier_0047,Supplier 47,contact47@supplier.com,B,3
supplier_0048,Supplier 48,contact48@supplier.com,C,1
supplier_0049,Supplier 49,contact49@supplier.com,C,2
supplier_0050,Supplier 50,contact50@supplier.com,B,4
supplier_0051,Supplier 51,contact51@supplier.com,B,1
supplier_0052,Supplier 52,contact52@supplier.com,B,5
supplier_0053,Supplier 53,contact53@supplier.com,C,1
supplier_0054,Supplier 54,contact54@supplier.com,B,4
supplier_0055,Supplier 55,contact55@supplier.com,C,2
supplier_0056,Supplier 56,contact56@supplier.com,B,4
supplier_0057,Supplier 57,contact57@supplier.com,A,5
supplier_0058,Supplier 58,contact58@supplier.com,A,5
supplier_0059,Supplier 59,contact59@supplier.com,A,4
supplier_0060,Supplier 60,contact60@supplier.com,C,5
supplier_0061,Supplier 61,contact61@supplier.com,C,2
supplier_0062,Supplier 62,contact62@supplier.com,C,3
supplier_0063,Supplier 63,contact63@supplier.com,B,3
supplier_0064,Supplier 64,contact64@supplier.com,B,1
supplier_0065,Supplier 65,contact65@supplier.com,A,4
supplier_0066,Supplier 66,contact66@supplier.com,B,5
supplier_0067,Supplier 67,contact67@supplier.com,A,5
supplier_0068,Supplier 68,contact68@supplier.com,B,2
supplier_0069,Supplier 69,contact69@supplier.com,A,4
supplier_0070,Supplier 70,contact70@supplier.com,A,2
supplier_0071,Supplier 71,contact71@supplier.com,A,4
supplier_0072,Supplier 72,contact72@supplier.com,B,5
supplier_0073,Supplier 73,contact73@supplier.com,C,4
supplier_0074,Supplier 74,contact74@supplier.com,C,1
supplier_0075,Supplier 75,contact75@supplier.com,A,1
supplier_0076,Supplier 76,contact76@supplier.com,B,1
supplier_0077,Supplier 77,contact77@supplier.com,C,2
supplier_0078,Supplier 78,contact78@supplier.com,A,2
supplier_0079,Supplier 79,contact79@supplier.com,C,5
supplier_0080,Supplier 80,contact80@supplier.com,B,4
