cust_id,fname,lname,email_addr,ph_no,signup_dt,cust_status
C00001,Dave,Smith,cust1@mail.com,555-7245,2022-01-08,pend
C00002,Alice,Clark,cust2@mail.com,555-2960,2023-04-05,pend
C00003,Alice,Jones,cust3@mail.com,555-1324,2024-09-02,pend
C00004,Grace,Wilson,cust4@mail.com,555-7336,2024-07-09,pend
C00005,Dave,Hall,cust5@mail.com,555-5096,2023-12-08,pend
C00006,Hank,Hall,cust6@mail.com,555-3509,2024-07-19,pend
C00007,Frank,Davis,cust7@mail.com,555-3365,2023-08-11,pend
C00008,Carol,Clark,cust8@mail.com,555-5214,2022-11-25,inact
C00009,Alice,Clark,cust9@mail.com,555-5912,2022-10-22,act
C00010,Hank,Clark,cust10@mail.com,555-9871,2023-04-10,inact
C00011,Carol,Lee,cust11@mail.com,555-4409,2024-04-11,inact
C00012,Grace,Hall,cust12@mail.com,555-8410,2024-06-28,inact
C00013,Hank,Lee,cust13@mail.com,555-6534,2023-10-30,pend
C00014,Grace,Brown,cust14@mail.com,555-9682,2023-02-26,act
C00015,Dave,Davis,cust15@mail.com,555-4188,2024-01-15,inact
C00016,Grace,Lee,cust16@mail.com,555-6028,2023-03-14,inact
C00017,Carol,Hall,cust17@mail.com,555-2780,2024-07-15,inact
C00018,Grace,Smith,cust18@mail.com,555-4267,2023-03-21,inact
C00019,Carol,Clark,cust19@mail.com,555-9478,2024-06-03,act
C00020,Hank,Smith,cust20@mail.com,555-4382,2024-03-01,pend
C00021,Carol,Wilson,cust21@mail.com,555-3553,2024-04-03,pend
C00022,Dave,Brown,cust22@mail.com,555-7738,2023-10-11,inact
C00023,Dave,Brown,cust23@mail.com,555-8973,2023-10-10,pend
C00024,Alice,Jones,cust24@mail.com,555-2070,2022-06-25,act
C00025,Alice,Smith,cust25@mail.com,555-6431,2022-07-04,inact
C00026,Frank,Davis,cust26@mail.com,555-3467,2023-03-13,inact
C00027,Bob,Lee,cust27@mail.com,555-6169,2024-07-03,inact
C00028,Frank,Brown,cust28@mail.com,555-5747,2023-09-14,act
C00029,Carol,Brown,cust29@mail.com,555-3674,2024-04-30,act
C00030,Grace,Brown,cust30@mail.com,555-8693,2023-07-30,pend
C00031,Dave,Jones,cust31@mail.com,555-3402,2024-06-30,act
C00032,Alice,Brown,cust32@mail.com,555-7241,2024-08-26,inact
C00033,Hank,Brown,cust33@mail.com,555-1326,2024-01-13,inact
C00034,Carol,Hall,cust34@mail.com,555-1325,2024-10-04,pend
C00035,Frank,Lee,cust35@mail.com,555-2392,2024-01-28,act
C00036,Carol,Brown,cust36@mail.com,555-5916,2024-03-17,act
C00037,Bob,Davis,cust37@mail.com,555-6254,2023-08-22,pend
C00038,Bob,Lee,cust38@mail.com,555-9105,2022-02-02,pend
C00039,Grace,Brown,cust39@mail.com,555-6983,2023-06-02,act
C00040,Eve,Smith,cust40@mail.com,555-9021,2023-10-15,act
C00041,Alice,Davis,cust41@mail.com,555-6023,2023-06-23,inact
C00042,Grace,Lee,cust42@mail.com,555-1662,2023-07-13,pend
C00043,Hank,Jones,cust43@mail.com,555-6454,2022-03-06,act
C00044,Alice,Smith,cust44@mail.com,555-5959,2024-02-19,act
C00045,Hank,Clark,cust45@mail.com,555-7363,2022-03-15,pend
C00046,Eve,Clark,cust46@mail.com,555-6499,2024-01-22,pend
C00047,Grace,Clark,cust47@mail.com,555-6605,2022-09-29,inact
C00048,Eve,Davis,cust48@mail.com,555-9008,2023-07-31,inact
C00049,Bob,Hall,cust49@mail.com,555-2389,2023-10-15,pend
C00050,Bob,Smith,cust50@mail.com,555-3105,2022-08-08,act
C00051,Bob,Brown,cust51@mail.com,555-7117,2022-05-14,act
C00052,Dave,Jones,cust52@mail.com,555-2235,2022-01-20,pend
C00053,Alice,Lee,cust53@mail.com,555-2153,2022-11-16,pend
C00054,Hank,Lee,cust54@mail.com,555-2733,2022-09-07,act
C00055,Carol,Davis,cust55@mail.com,555-2329,2023-01-16,act
C00056,Bob,Smith,cust56@mail.com,555-8093,2023-04-23,act
C00057,Alice,Jones,cust57@mail.com,555-7338,2023-10-19,pend
C00058,Dave,Hall,cust58@mail.com,555-4232,2024-10-11,pend
C00059,Carol,Hall,cust59@mail.com,555-5719,2022-05-06,inact
C00060,Carol,Smith,cust60@mail.com,555-2303,2022-12-27,act
C00061,Eve,Brown,cust61@mail.com,555-9880,2023-01-23,pend
C00062,Bob,Jones,cust62@mail.com,555-4083,2023-01-19,inact
C00063,Dave,Brown,cust63@mail.com,555-7466,2023-08-31,pend
C00064,Grace,Wilson,cust64@mail.com,555-4575,2024-05-23,inact
C00065,Frank,Davis,cust65@mail.com,555-9692,2022-01-15,pend
C00066,Eve,Wilson,cust66@mail.com,555-3642,2022-05-13,act
C00067,Bob,Hall,cust67@mail.com,555-6639,2022-05-04,pend
C00068,Grace,Jones,cust68@mail.com,555-8306,2022-01-25,pend
C00069,Bob,Lee,cust69@mail.com,555-6922,2022-05-15,pend
C00070,Eve,Lee,cust70@mail.com,555-8385,2024-01-04,pend
C00071,Hank,Lee,cust71@mail.com,555-9187,2023-09-07,inact
C00072,Frank,Davis,cust72@mail.com,555-4737,2022-12-16,act
C00073,Frank,Clark,cust73@mail.com,555-8617,2024-08-03,inact
C00074,Grace,Hall,cust74@mail.com,555-8608,2024-07-15,act
C00075,Carol,Clark,cust75@mail.com,555-7874,2022-02-20,act
C00076,Frank,Clark,cust76@mail.com,555-3447,2024-03-29,inact
C00077,Alice,Clark,cust77@mail.com,555-3830,2022-11-06,pend
