EmployeeID,EmployeeName,DeptID,HireDate,AnnualSalary
EMP0001,Employee 1,DEPT07,2018-05-03,44087.73
EMP0002,Employee 2,DEPT07,2023-03-23,85366.67
EMP0003,Employee 3,DEPT01,2024-06-20,138714.89
EMP0004,Employee 4,DEPT02,2021-02-24,118089.19
EMP0005,Employee 5,DEPT08,2020-04-10,128213.51
EMP0006,Employee 6,DEPT01,2021-01-18,145950.86
EMP0007,Employee 7,DEPT04,2020-08-19,115864.27
EMP0008,Employee 8,DEPT01,2018-06-30,136087.30
EMP0009,Employee 9,DEPT07,2024-04-08,144736.11
EMP0010,Employee 10,DEPT08,2020-08-06,118712.63
EMP0011,Employee 11,DEPT01,2021-03-19,80043.83
EMP0012,Employee 12,DEPT10,2022-02-13,90188.32
EMP0013,Employee 13,DEPT08,2024-02-09,58028.42
EMP0014,Employee 14,DEPT06,2024-03-06,99484.37
EMP0015,Employee 15,DEPT06,2021-11-21,84770.18
EMP0016,Employee 16,DEPT10,2022-07-04,80932.09
EMP0017,Employee 17,DEPT06,2021-04-12,56239.65
EMP0018,Employee 18,DEPT08,2024-01-31,84860.84
EMP0019,Employee 19,DEPT07,2018-12-21,106236.71
EMP0020,Employee 20,DEPT03,2021-09-25,141719.10
EMP0021,Employee 21,DEPT08,2023-01-21,122907.36
EMP0022,Employee 22,DEPT03,2018-06-25,77779.91
EMP0023,Employee 23,DEPT03,2024-09-18,77581.49
EMP0024,Employee 24,DEPT03,2024-06-07,55347.34
EMP0025,Employee 25,DEPT04,2022-06-12,48991.77
EMP0026,Employee 26,DEPT07,2019-04-04,148955.43
EMP0027,Employee 27,DEPT09,2018-06-21,97152.57
EMP0028,Employee 28,DEPT10,2018-01-17,68018.89
EMP0029,Employee 29,DEPT09,2019-11-06,121368.24
EMP0030,Employee 30,DEPT06,2023-06-27,52861.35
EMP0031,Employee 31,DEPT06,2024-02-25,143062.09
EMP0032,Employee 32,DEPT09,2022-05-28,64097.86
EMP0033,Employee 33,DEPT06,2022-07-30,115658.10
EMP0034,Employee 34,DEPT02,2020-07-13,110451.63
EMP0035,Employee 35,DEPT08,2019-09-30,131778.42
EMP0036,Employee 36,DEPT04,2018-01-03,138250.19
EMP0037,Employee 37,DEPT09,2019-03-18,94472.32
EMP0038,Employee 38,DEPT02,2021-06-09,66601.67
EMP0039,Employee 39,DEPT07,2021-05-25,130775.52
EMP0040,Employee 40,DEPT09,2019-01-31,144670.56
EMP0041,Employee 41,DEPT04,2018-04-07,41784.20
EMP0042,Employee 42,DEPT05,2019-05-11,62779.61
EMP0043,Employee 43,DEPT02,2018-10-02,67877.73
EMP0044,Employee 44,DEPT02,2022-09-25,143936.21
EMP0045,Employee 45,DEPT07,2018-02-13,116760.04
EMP0046,Employee 46,DEPT05,2021-11-06,82652.20
EMP0047,Employee 47,DEPT04,2021-05-29,87137.63
EMP0048,Employee 48,DEPT10,2023-05-14,109874.16
EMP0049,Employee 49,DEPT10,2018-06-21,114702.92
EMP0050,Employee 50,DEPT01,2023-08-10,75159.50
EMP0051,Employee 51,DEPT01,2020-11-13,117069.47
EMP0052,Employee 52,DEPT07,2024-01-17,124676.61
EMP0053,Employee 53,DEPT07,2024-08-01,108225.49
EMP0054,Employee 54,DEPT06,2023-07-02,149410.21
EMP0055,Employee 55,DEPT07,2018-06-08,145904.51
EMP0056,Employee 56,DEPT02,2023-04-30,67737.20
EMP0057,Employee 57,DEPT02,2018-12-06,66992.85
EMP0058,Employee 58,DEPT02,2023-02-06,81783.62
EMP0059,Employee 59,DEPT06,2020-09-15,106396.96
EMP0060,Employee 60,DEPT08,2018-05-21,75515.98
EMP0061,Employee 61,DEPT09,2023-01-23,63821.09
EMP0062,Employee 62,DEPT07,2019-01-24,41132.33
EMP0063,Employee 63,DEPT03,2024-08-27,134898.84
EMP0064,Employee 64,DEPT01,2023-09-05,88887.30
EMP0065,Employee 65,DEPT09,2020-01-13,90949.80
EMP0066,Employee 66,DEPT10,2022-05-09,128143.84
EMP0067,Employee 67,DEPT09,2018-07-19,67852.47
EMP0068,Employee 68,DEPT02,2023-10-18,94020.89
EMP0069,Employee 69,DEPT08,2021-04-16,133891.06
EMP0070,Employee 70,DEPT01,2021-04-04,106123.24
EMP0071,Employee 71,DEPT07,2019-03-26,115548.81
EMP0072,Employee 72,DEPT02,2020-03-26,93036.08
EMP0073,Employee 73,DEPT04,2018-01-24,82603.40
EMP0074,Employee 74,DEPT03,2022-03-24,44826.21
EMP0075,Employee 75,DEPT03,2020-07-04,77407.75
EMP0076,Employee 76,DEPT10,2023-07-14,65160.58
EMP0077,Employee 77,DEPT08,2019-04-21,51169.15
EMP0078,Employee 78,DEPT03,2019-06-25,121439.20
EMP0079,Employee 79,DEPT10,2024-04-24,42604.60
EMP0080,Employee 80,DEPT08,2022-02-10,127377.11
EMP0081,Employee 81,DEPT07,2018-03-26,117924.97
EMP0082,Employee 82,DEPT06,2024-02-05,51696.09
EMP0083,Employee 83,DEPT08,2018-05-18,70679.24
EMP0084,Employee 84,DEPT09,2022-09-26,47363.24
EMP0085,Employee 85,DEPT02,2020-12-12,136555.91
EMP0086,Employee 86,DEPT06,2023-04-29,84145.97
EMP0087,Employee 87,DEPT04,2019-07-18,53311.20
EMP0088,Employee 88,DEPT03,2018-12-20,102746.27
EMP0089,Employee 89,DEPT04,2023-01-02,112584.82
EMP0090,Employee 90,DEPT09,2022-03-10,101310.53
EMP0091,Employee 91,DEPT08,2018-10-01,146795.19
EMP0092,Employee 92,DEPT03,2024-07-12,85458.13
EMP0093,Employee 93,DEPT09,2018-06-12,65547.31
EMP0094,Employee 94,DEPT03,2021-05-15,54653.63
EMP0095,Employee 95,DEPT07,2018-02-15,80904.44
EMP0096,Employee 96,DEPT09,2018-02-19,52402.78
EMP0097,Employee 97,DEPT05,2024-07-26,98357.12
EMP0098,Employee 98,DEPT05,2019-07-16,75148.21
EMP0099,Employee 99,DEPT04,2023-05-22,128134.78
EMP0100,Employee 100,DEPT04,2023-04-29,92610.30
EMP0101,Employee 101,DEPT04,2019-02-10,58965.98
EMP0102,Employee 102,DEPT09,2024-01-27,134456.21
EMP0103,Employee 103,DEPT02,2019-08-22,113379.06
EMP0104,Employee 104,DEPT09,2019-08-19,134730.40
EMP0105,Employee 105,DEPT02,2023-05-11,96472.30
EMP0106,Employee 106,DEPT02,2024-05-07,58120.60
EMP0107,Employee 107,DEPT07,2022-01-21,143136.94
EMP0108,Employee 108,DEPT05,2022-07-23,46564.03
EMP0109,Employee 109,DEPT07,2018-06-25,135773.56
EMP0110,Employee 110,DEPT07,2018-04-24,61186.63
EMP0111,Employee 111,DEPT06,2022-05-20,89481.12
EMP0112,Employee 112,DEPT04,2019-06-06,92730.24
EMP0113,Employee 113,DEPT09,2022-07-24,111064.51
EMP0114,Employee 114,DEPT03,2020-09-15,105887.67
EMP0115,Employee 115,DEPT05,2023-07-30,125040.91
EMP0116,Employee 116,DEPT07,2024-09-22,43400.54
EMP0117,Employee 117,DEPT02,2024-04-19,49332.69
EMP0118,Employee 118,DEPT03,2018-06-13,80647.32
EMP0119,Employee 119,DEPT07,2021-02-24,91095.78
EMP0120,Employee 120,DEPT06,2021-05-28,131995.69
