product_id,product_name,sku_code,barcode,isbn,category,price
PRD0001,Product 1,SKU-63398,114516500605,978-3-931-63528-1,Electronics,420.98
PRD0002,Product 2,SKU-50579,566183312767,978-0-558-11374-4,Electronics,432.53
PRD0003,Product 3,SKU-30219,562816095597,978-6-116-27181-3,Electronics,400.89
PRD0004,Product 4,SKU-18242,655622620999,978-5-127-19306-5,Books,342.04
PRD0005,Product 5,SKU-18893,351003124685,978-1-533-75149-1,Electronics,214.51
PRD0006,Product 6,SKU-55463,583297892147,978-9-163-58944-2,Books,131.55
PRD0007,Product 7,SKU-19837,367186431510,978-9-434-50316-7,Food,136.35
PRD0008,Product 8,SKU-59201,391923039437,978-5-318-22723-5,Food,469.79
PRD0009,Product 9,SKU-71281,158340794080,978-5-840-70323-1,Food,467.12
PRD0010,Product 10,SKU-20479,807632245850,978-8-752-85442-8,Electronics,220.19
PRD0011,Product 11,SKU-49366,889619482696,978-6-694-38155-6,Electronics,197.23
PRD0012,Product 12,SKU-26129,360076285626,978-3-430-89596-7,Electronics,315.46
PRD0013,Product 13,SKU-83343,535767407917,978-8-107-59054-7,Books,387.14
PRD0014,Product 14,SKU-41835,920312211964,978-7-967-72134-1,Food,136.35
PRD0015,Product 15,SKU-10783,807835137649,978-1-677-34328-2,Books,303.72
PRD0016,Product 16,SKU-66686,364092681040,978-3-294-28829-9,Food,242.13
PRD0017,Product 17,SKU-99471,328205620145,978-9-981-63067-4,Electronics,24.76
PRD0018,Product 18,SKU-83488,249986955481,978-5-345-31478-6,Electronics,191.15
PRD0019,Product 19,SKU-87822,304666963349,978-4-269-67579-7,Books,312.86
PRD0020,Product 20,SKU-30899,891235343788,978-8-988-54321-2,Books,72.65
PRD0021,Product 21,SKU-99916,122258070551,978-9-196-42946-0,Books,214.52
PRD0022,Product 22,SKU-34759,934202706922,978-2-628-46556-4,Books,110.15
PRD0023,Product 23,SKU-48918,823678985613,978-1-719-87462-8,Books,445.28
PRD0024,Product 24,SKU-11191,842169040598,978-7-439-52084-1,Electronics,422.16
PRD0025,Product 25,SKU-54839,161800301727,978-7-431-67202-9,Food,306.63
PRD0026,Product 26,SKU-19101,706456853334,978-3-227-13860-0,Food,417.01
PRD0027,Product 27,SKU-47269,370517146436,978-3-789-30280-2,Electronics,496.48
PRD0028,Product 28,SKU-29732,241362882663,978-7-560-71268-7,Books,105.86
PRD0029,Product 29,SKU-19887,657168826806,978-0-507-62665-4,Food,241.68
PRD0030,Product 30,SKU-68058,327648080081,978-8-470-16862-3,Electronics,399.80
PRD0031,Product 31,SKU-53916,446236051265,978-2-738-75984-4,Books,316.94
PRD0032,Product 32,SKU-21116,800241132375,978-7-910-48995-0,Books,449.41
PRD0033,Product 33,SKU-45422,838813843098,978-6-584-58080-8,Books,216.87
PRD0034,Product 34,SKU-65082,508613396464,978-9-102-66321-2,Books,422.17
PRD0035,Product 35,SKU-42127,545416405966,978-3-924-76631-5,Food,424.24
PRD0036,Product 36,SKU-62892,391179298666,978-6-846-19302-4,Food,226.67
PRD0037,Product 37,SKU-51295,635131504386,978-9-313-23695-8,Books,490.57
PRD0038,Product 38,SKU-84807,635493907420,978-9-958-80999-4,Food,395.85
PRD0039,Product 39,SKU-43775,657083310302,978-6-135-87237-9,Electronics,407.86
PRD0040,Product 40,SKU-11862,412960417359,978-9-819-96748-3,Books,412.66
PRD0041,Product 41,SKU-67215,337497083652,978-2-234-39154-9,Electronics,447.13
PRD0042,Product 42,SKU-23294,207935802178,978-2-835-81834-9,Food,467.61
PRD0043,Product 43,SKU-79948,816424517689,978-1-776-23674-5,Food,147.72
PRD0044,Product 44,SKU-54490,375857066856,978-0-104-19598-2,Food,227.96
PRD0045,Product 45,SKU-31410,998477559797,978-9-643-49870-7,Electronics,90.45
PRD0046,Product 46,SKU-93489,474356287634,978-6-832-70436-8,Food,248.39
PRD0047,Product 47,SKU-77291,653081627167,978-8-244-26877-3,Electronics,265.30
PRD0048,Product 48,SKU-81570,631068117177,978-0-437-96148-8,Electronics,38.36
PRD0049,Product 49,SKU-78440,521119292361,978-1-848-36205-4,Food,323.00
PRD0050,Product 50,SKU-62535,612415142062,978-9-713-80317-4,Electronics,17.13
PRD0051,Product 51,SKU-99056,664034721695,978-6-803-68172-9,Electronics,285.85
PRD0052,Product 52,SKU-60701,695618637545,978-3-103-91382-7,Books,104.66
PRD0053,Product 53,SKU-25640,166756690637,978-9-244-64680-1,Electronics,203.38
PRD0054,Product 54,SKU-10971,559986515411,978-5-464-51766-7,Food,255.75
PRD0055,Product 55,SKU-46409,646880522154,978-8-508-52267-5,Electronics,444.79
PRD0056,Product 56,SKU-56145,293127768761,978-4-581-66485-4,Books,8.39
PRD0057,Product 57,SKU-60648,591875867790,978-5-633-64385-8,Books,149.13
PRD0058,Product 58,SKU-17535,178844489839,978-6-491-56255-4,Electronics,57.72
PRD0059,Product 59,SKU-32953,383003014897,978-4-366-19006-8,Food,307.75
PRD0060,Product 60,SKU-48811,254640032385,978-3-306-79374-6,Food,499.07
PRD0061,Product 61,SKU-12226,952604947394,978-3-956-51717-7,Books,366.44
PRD0062,Product 62,SKU-69327,547729511748,978-3-146-91554-4,Electronics,81.17
PRD0063,Product 63,SKU-37808,806576642846,978-6-162-32722-0,Food,169.73
PRD0064,Product 64,SKU-16358,772336574293,978-8-328-13984-9,Electronics,374.62
PRD0065,Product 65,SKU-37864,835595246956,978-9-112-86530-6,Food,37.78
PRD0066,Product 66,SKU-89613,754877845972,978-7-988-85478-7,Books,421.15
PRD0067,Product 67,SKU-54123,271755882365,978-8-375-24354-3,Electronics,197.67
PRD0068,Product 68,SKU-45428,115146746627,978-4-425-15536-7,Books,180.20
PRD0069,Product 69,SKU-59498,859143166450,978-7-406-76773-0,Food,164.32
PRD0070,Product 70,SKU-93914,728022023739,978-4-793-12469-5,Food,415.05
