product_id,product_name,category,price
P0082,Product 82,Clothing,276.00
P0003,Product 3,Books,118.48
P0058,Product 58,Electronics,332.71
P0074,Product 74,Electronics,387.32
P0096,Product 96,Books,110.87
P0059,Product 59,Clothing,192.06
P0085,Product 85,Books,360.50
P0025,Product 25,Electronics,133.53
P0020,Product 20,Clothing,271.82
P0056,Product 56,Books,236.32
P0062,Product 62,Books,191.97
P0072,Product 72,Clothing,208.04
P0021,Product 21,Clothing,400.48
P0063,Product 63,Electronics,121.72
P0028,Product 28,Clothing,124.34
P0069,Product 69,Books,366.15
P0046,Product 46,Food,159.86
P0075,Product 75,Clothing,67.25
P0012,Product 12,Food,190.89
P0052,Product 52,Electronics,79.54
P0090,Product 90,Books,311.44
P0081,Product 81,Food,481.27
P0089,Product 89,Electronics,75.04
P0011,Product 11,Electronics,387.16
P0041,Product 41,Electronics,45.90
P0057,Product 57,Electronics,301.61
P0099,Product 99,Electronics,411.91
P0023,Product 23,Electronics,124.54
P0006,Product 6,Clothing,150.45
P0030,Product 30,Clothing,350.89
P0073,Product 73,Books,310.96
P0026,Product 26,Books,265.47
P0067,Product 67,Food,158.51
P0023,Product 23,Electronics,200.39
P0036,Product 36,Food,19.83
P0055,Product 55,Books,24.99
P0070,Product 70,Electronics,314.38
P0027,Product 27,Electronics,274.47
P0007,Product 7,Electronics,335.99
P0022,Product 22,Food,295.63
P0066,Product 66,Food,332.36
P0033,Product 33,Electronics,370.18
P0044,Product 44,Food,33.34
P0039,Product 39,Electronics,46.40
P0094,Product 94,Books,379.46
P0047,Product 47,Electronics,398.37
P0019,Product 19,Food,123.21
P0009,Product 9,Books,397.09
P0012,Product 12,Electronics,187.34
P0084,Product 84,Clothing,260.25
P0009,Product 9,Books,143.19
P0038,Product 38,Electronics,432.13
P0086,Product 86,Clothing,266.52
P0095,Product 95,Clothing,187.29
P0022,Product 22,Clothing,454.46
P0031,Product 31,Electronics,261.39
P0080,Product 80,Electronics,134.50
P0026,Product 26,Food,276.71
P0008,Product 8,Books,191.75
P0091,Product 91,Food,364.36
P0019,Product 19,Clothing,31.15
P0030,Product 30,Clothing,248.83
P0007,Product 7,Clothing,477.04
P0016,Product 16,Electronics,338.47
P0078,Product 78,Books,130.14
P0087,Product 87,Electronics,202.86
P0040,Product 40,Clothing,379.99
P0020,Product 20,Clothing,108.42
P0008,Product 8,Books,90.21
P0018,Product 18,Books,455.12
P0045,Product 45,Electronics,361.02
P0048,Product 48,Food,377.50
P0051,Product 51,Books,147.16
P0028,Product 28,Books,425.87
P0001,Product 1,Clothing,109.83
P0092,Product 92,Food,206.78
P0016,Product 16,Clothing,369.82
P0088,Product 88,Clothing,81.66
P0037,Product 37,Electronics,391.12
P0034,Product 34,Food,233.15
P0025,Product 25,Electronics,49.58
P0061,Product 61,Food,267.37
P0003,Product 3,Electronics,97.36
P0049,Product 49,Food,83.84
P0032,Product 32,Books,40.36
P0005,Product 5,Food,173.27
P0002,Product 2,Food,380.04
P0077,Product 77,Electronics,464.43
P0017,Product 17,Electronics,282.23
P0029,Product 29,Electronics,317.28
P0015,Product 15,Clothing,450.91
P0054,Product 54,Electronics,160.49
P0043,Product 43,Electronics,222.29
P0014,Product 14,Electronics,399.32
P0076,Product 76,Electronics,137.57
P0017,Product 17,Food,23.58
P0004,Product 4,Clothing,136.74
P0027,Product 27,Clothing,26.79
P0024,Product 24,Electronics,172.86
P0001,Product 1,Books,82.55
P0002,Product 2,Clothing,210.45
P0068,Product 68,Clothing,393.64
P0021,Product 21,Food,101.19
P0071,Product 71,Electronics,206.33
P0100,Product 100,Food,473.00
P0024,Product 24,Clothing,404.32
P0014,Product 14,Food,169.12
P0060,Product 60,Food,48.90
P0013,Product 13,Books,463.99
P0050,Product 50,Clothing,302.17
P0042,Product 42,Clothing,242.99
P0015,Product 15,Clothing,235.51
P0064,Product 64,Clothing,399.86
P0065,Product 65,Clothing,495.38
P0098,Product 98,Food,45.67
P0079,Product 79,Electronics,445.65
P0097,Product 97,Food,480.58
P0018,Product 18,Electronics,496.60
P0011,Product 11,Electronics,102.15
P0010,Product 10,Food,305.11
P0093,Product 93,Clothing,15.25
P0005,Product 5,Food,443.76
P0010,Product 10,Food,258.93
P0053,Product 53,Food,253.20
P0013,Product 13,Clothing,416.06
P0006,Product 6,Clothing,415.24
P0029,Product 29,Clothing,74.16
P0083,Product 83,Books,251.73
P0004,Product 4,Clothing,361.96
P0035,Product 35,Food,496.41
