product_id,product_name,category,price,description
PRD0001,Jalapeño Chips #1,Snacks,1750.91,Artisan snacks product from Jalapeño Chips — qualité supérieure! ✓
PRD0002,Schönbrunn #2,Imports,120.22,Artisan imports product from Schönbrunn — qualité supérieure! ✓
PRD0003,São Paulo Blend #3,Coffee,1771.03,Artisan coffee product from São Paulo Blend — qualité supérieure! ✓
PRD0004,Münchner Bier #4,Beverages,729.03,Artisan beverages product from Münchner Bier — qualité supérieure! ✓
PRD0005,Crème Brûlée #5,Desserts,801.68,Artisan desserts product from Crème Brûlée — qualité supérieure! ✓
PRD0006,Garçon Manqué #6,Wine,1218.78,Artisan wine product from Garçon Manqué — qualité supérieure! ✓
PRD0007,François' Baguette #7,Bakery,1638.16,Artisan bakery product from François' Baguette — qualité supérieure! ✓
PRD0008,Zürich Rolex #8,Luxury,1527.85,Artisan luxury product from Zürich Rolex — qualité supérieure! ✓
PRD0009,København Pastry #9,Bakery,778.71,Artisan bakery product from København Pastry — qualité supérieure! ✓
PRD0010,Café au Lait #10,Boissons,1372.97,Artisan boissons product from Café au Lait — qualité supérieure! ✓
PRD0011,Jalapeño Chips #11,Snacks,154.63,Artisan snacks product from Jalapeño Chips — qualité supérieure! ✓
PRD0012,Schönbrunn #12,Imports,1881.22,Artisan imports product from Schönbrunn — qualité supérieure! ✓
PRD0013,São Paulo Blend #13,Coffee,433.58,Artisan coffee product from São Paulo Blend — qualité supérieure! ✓
PRD0014,Münchner Bier #14,Beverages,1906.05,Artisan beverages product from Münchner Bier — qualité supérieure! ✓
PRD0015,Crème Brûlée #15,Desserts,1537.51,Artisan desserts product from Crème Brûlée — qualité supérieure! ✓
PRD0016,Garçon Manqué #16,Wine,515.51,Artisan wine product from Garçon Manqué — qualité supérieure! ✓
PRD0017,François' Baguette #17,Bakery,687.66,Artisan bakery product from François' Baguette — qualité supérieure! ✓
PRD0018,Zürich Rolex #18,Luxury,113.58,Artisan luxury product from Zürich Rolex — qualité supérieure! ✓
PRD0019,København Pastry #19,Bakery,865.29,Artisan bakery product from København Pastry — qualité supérieure! ✓
PRD0020,Café au Lait #20,Boissons,1105.08,Artisan boissons product from Café au Lait — qualité supérieure! ✓
PRD0021,Jalapeño Chips #21,Snacks,878.12,Artisan snacks product from Jalapeño Chips — qualité supérieure! ✓
PRD0022,Schönbrunn #22,Imports,226.46,Artisan imports product from Schönbrunn — qualité supérieure! ✓
PRD0023,São Paulo Blend #23,Coffee,1256.49,Artisan coffee product from São Paulo Blend — qualité supérieure! ✓
PRD0024,Münchner Bier #24,Beverages,975.69,Artisan beverages product from Münchner Bier — qualité supérieure! ✓
PRD0025,Crème Brûlée #25,Desserts,1528.47,Artisan desserts product from Crème Brûlée — qualité supérieure! ✓
PRD0026,Garçon Manqué #26,Wine,1291.86,Artisan wine product from Garçon Manqué — qualité supérieure! ✓
