student_id,student_name,email,phone,gpa,graduation_year
S00001,Student 1,student1@univ.edu,555-1692,,
S00002,Student 2,student2@univ.edu,,,2028
S00003,Student 3,student3@univ.edu,,3.78,
S00004,Student 4,student4@univ.edu,555-9514,,
S00005,Student 5,student5@univ.edu,555-7638,3.05,
S00006,Student 6,student6@univ.edu,,,2026
S00007,Student 7,student7@univ.edu,,3.68,
S00008,Student 8,student8@univ.edu,555-7268,,
S00009,Student 9,student9@univ.edu,,,
S00010,Student 10,student10@univ.edu,,2.29,2026
S00011,Student 11,student11@univ.edu,555-5947,,
S00012,Student 12,student12@univ.edu,555-8193,,
S00013,Student 13,student13@univ.edu,555-7087,2.93,
S00014,Student 14,student14@univ.edu,,3.79,2027
S00015,Student 15,student15@univ.edu,,,2028
S00016,Student 16,student16@univ.edu,,,2028
S00017,Student 17,student17@univ.edu,,3.69,
S00018,Student 18,student18@univ.edu,,,
S00019,Student 19,student19@univ.edu,,,2027
S00020,Student 20,student20@univ.edu,,3.26,
S00021,Student 21,student21@univ.edu,,,
S00022,Student 22,student22@univ.edu,,,
S00023,Student 23,student23@univ.edu,555-3020,3.52,
S00024,Student 24,student24@univ.edu,,3.10,2025
S00025,Student 25,student25@univ.edu,555-3512,2.76,
S00026,Student 26,student26@univ.edu,,2.53,
S00027,Student 27,student27@univ.edu,555-2526,2.55,
S00028,Student 28,student28@univ.edu,,,
S00029,Student 29,student29@univ.edu,,,2026
S00030,Student 30,student30@univ.edu,,3.98,
S00031,Student 31,student31@univ.edu,555-3677,2.53,
S00032,Student 32,student32@univ.edu,,,2028
S00033,Student 33,student33@univ.edu,,3.62,
S00034,Student 34,student34@univ.edu,555-7096,3.91,
S00035,Student 35,student35@univ.edu,,3.63,
S00036,Student 36,student36@univ.edu,555-9629,,
S00037,Student 37,student37@univ.edu,555-9520,3.61,2026
S00038,Student 38,student38@univ.edu,,,
S00039,Student 39,student39@univ.edu,,3.00,2028
S00040,Student 40,student40@univ.edu,,3.60,
S00041,Student 41,student41@univ.edu,555-4663,2.44,2028
S00042,Student 42,student42@univ.edu,555-2615,3.01,
S00043,Student 43,student43@univ.edu,,2.60,
S00044,Student 44,student44@univ.edu,555-2086,3.85,
S00045,Student 45,student45@univ.edu,,,
S00046,Student 46,student46@univ.edu,555-6468,2.24,
S00047,Student 47,student47@univ.edu,555-9058,2.79,
S00048,Student 48,student48@univ.edu,,,
S00049,Student 49,student49@univ.edu,555-6506,,
S00050,Student 50,student50@univ.edu,,,
S00051,Student 51,student51@univ.edu,555-1139,,
S00052,Student 52,student52@univ.edu,555-3488,2.00,
S00053,Student 53,student53@univ.edu,,2.73,
S00054,Student 54,student54@univ.edu,555-6853,2.18,
S00055,Student 55,student55@univ.edu,,,2025
S00056,Student 56,student56@univ.edu,555-1003,2.38,
S00057,Student 57,student57@univ.edu,,2.22,
S00058,Student 58,student58@univ.edu,555-9619,,
S00059,Student 59,student59@univ.edu,,,2026
S00060,Student 60,student60@univ.edu,555-9435,,
S00061,Student 61,student61@univ.edu,555-1524,,
S00062,Student 62,student62@univ.edu,,,
S00063,Student 63,student63@univ.edu,555-6020,,2028
S00064,Student 64,student64@univ.edu,,3.59,2027
S00065,Student 65,student65@univ.edu,,,2025
S00066,Student 66,student66@univ.edu,,2.24,
S00067,Student 67,student67@univ.edu,,,
S00068,Student 68,student68@univ.edu,555-6242,3.44,
S00069,Student 69,student69@univ.edu,,3.89,
S00070,Student 70,student70@univ.edu,,2.42,
S00071,Student 71,student71@univ.edu,,,
