shipment_tracking_id,warehouse_location_id,estimated_delivery_date,current_status_code,carrier_service_name
TRACK_00001,WH_06,2025-12-08,DELAYED,FedEx_Express
TRACK_00002,WH_03,2025-05-02,DELAYED,DHL_Euro
TRACK_00003,WH_07,2025-02-01,IN_TRANSIT,UPS_Ground
TRACK_00004,WH_01,2025-05-23,DELIVERED,UPS_Ground
TRACK_00005,WH_07,2025-11-27,IN_TRANSIT,DHL_Euro
TRACK_00006,WH_10,2025-06-14,IN_TRANSIT,FedEx_Express
TRACK_00007,WH_02,2025-06-27,IN_TRANSIT,UPS_Ground
TRACK_00008,WH_10,2025-02-17,IN_TRANSIT,UPS_Ground
TRACK_00009,WH_10,2025-03-27,DELAYED,DHL_Euro
TRACK_00010,WH_06,2025-12-06,IN_TRANSIT,UPS_Ground
TRACK_00011,WH_05,2025-04-12,DELIVERED,FedEx_Express
TRACK_00012,WH_09,2025-04-09,IN_TRANSIT,DHL_Euro
TRACK_00013,WH_04,2025-01-03,DELAYED,FedEx_Express
TRACK_00014,WH_08,2025-02-12,IN_TRANSIT,DHL_Euro
TRACK_00015,WH_10,2025-09-13,IN_TRANSIT,DHL_Euro
TRACK_00016,WH_02,2025-03-16,DELIVERED,UPS_Ground
TRACK_00017,WH_03,2025-03-19,IN_TRANSIT,UPS_Ground
TRACK_00018,WH_03,2025-03-02,DELAYED,DHL_Euro
TRACK_00019,WH_08,2025-07-29,DELIVERED,DHL_Euro
TRACK_00020,WH_03,2025-01-28,IN_TRANSIT,DHL_Euro
TRACK_00021,WH_02,2025-03-01,IN_TRANSIT,FedEx_Express
TRACK_00022,WH_07,2025-02-23,IN_TRANSIT,UPS_Ground
TRACK_00023,WH_01,2025-03-03,DELAYED,DHL_Euro
TRACK_00024,WH_01,2025-08-17,IN_TRANSIT,DHL_Euro
TRACK_00025,WH_06,2025-12-05,DELAYED,DHL_Euro
TRACK_00026,WH_08,2025-05-08,IN_TRANSIT,DHL_Euro
TRACK_00027,WH_04,2025-01-19,DELIVERED,DHL_Euro
TRACK_00028,WH_04,2025-08-09,DELIVERED,FedEx_Express
TRACK_00029,WH_04,2025-10-02,IN_TRANSIT,DHL_Euro
TRACK_00030,WH_03,2025-08-22,DELAYED,DHL_Euro
TRACK_00031,WH_05,2025-09-24,IN_TRANSIT,UPS_Ground
TRACK_00032,WH_05,2025-04-01,IN_TRANSIT,UPS_Ground
TRACK_00033,WH_05,2025-01-12,DELAYED,DHL_Euro
TRACK_00034,WH_07,2025-11-17,DELAYED,UPS_Ground
TRACK_00035,WH_06,2025-01-05,DELAYED,DHL_Euro
TRACK_00036,WH_06,2025-03-10,IN_TRANSIT,DHL_Euro
TRACK_00037,WH_05,2025-07-12,IN_TRANSIT,UPS_Ground
TRACK_00038,WH_10,2025-04-10,DELAYED,FedEx_Express
TRACK_00039,WH_06,2025-07-14,IN_TRANSIT,DHL_Euro
TRACK_00040,WH_01,2025-04-20,DELAYED,DHL_Euro
TRACK_00041,WH_10,2025-11-02,DELIVERED,UPS_Ground
TRACK_00042,WH_10,2025-09-12,IN_TRANSIT,UPS_Ground
TRACK_00043,WH_04,2025-08-21,IN_TRANSIT,UPS_Ground
TRACK_00044,WH_05,2025-04-08,DELIVERED,FedEx_Express
TRACK_00045,WH_09,2025-06-17,DELAYED,FedEx_Express
TRACK_00046,WH_07,2025-06-07,IN_TRANSIT,UPS_Ground
TRACK_00047,WH_01,2025-05-13,IN_TRANSIT,DHL_Euro
TRACK_00048,WH_03,2025-01-14,IN_TRANSIT,FedEx_Express
TRACK_00049,WH_01,2025-08-05,IN_TRANSIT,FedEx_Express
TRACK_00050,WH_10,2025-03-24,DELIVERED,UPS_Ground
TRACK_00051,WH_09,2025-09-11,DELIVERED,UPS_Ground
TRACK_00052,WH_03,2025-11-03,DELAYED,UPS_Ground
TRACK_00053,WH_08,2025-02-13,DELIVERED,FedEx_Express
TRACK_00054,WH_10,2025-01-12,DELIVERED,UPS_Ground
TRACK_00055,WH_03,2025-03-06,DELIVERED,DHL_Euro
TRACK_00056,WH_02,2025-06-25,DELIVERED,FedEx_Express
TRACK_00057,WH_03,2025-12-17,DELAYED,DHL_Euro
TRACK_00058,WH_01,2025-04-24,DELAYED,DHL_Euro
TRACK_00059,WH_05,2025-01-17,IN_TRANSIT,UPS_Ground
TRACK_00060,WH_02,2025-01-09,DELAYED,FedEx_Express
TRACK_00061,WH_07,2025-09-12,DELAYED,DHL_Euro
TRACK_00062,WH_08,2025-07-08,DELIVERED,FedEx_Express
TRACK_00063,WH_10,2025-02-03,DELIVERED,FedEx_Express
TRACK_00064,WH_10,2025-12-13,DELIVERED,FedEx_Express
TRACK_00065,WH_05,2025-08-06,IN_TRANSIT,UPS_Ground
TRACK_00066,WH_05,2025-09-03,IN_TRANSIT,UPS_Ground
TRACK_00067,WH_05,2025-08-25,DELIVERED,UPS_Ground
TRACK_00068,WH_02,2025-01-23,DELAYED,UPS_Ground
TRACK_00069,WH_02,2025-09-21,IN_TRANSIT,UPS_Ground
TRACK_00070,WH_04,2025-01-14,DELAYED,FedEx_Express
TRACK_00071,WH_09,2025-04-28,IN_TRANSIT,FedEx_Express
TRACK_00072,WH_07,2025-05-22,IN_TRANSIT,FedEx_Express
TRACK_00073,WH_03,2025-08-05,DELAYED,UPS_Ground
TRACK_00074,WH_09,2025-01-07,DELAYED,UPS_Ground
TRACK_00075,WH_06,2025-08-18,IN_TRANSIT,UPS_Ground
TRACK_00076,WH_10,2025-01-16,DELAYED,UPS_Ground
TRACK_00077,WH_06,2025-12-27,IN_TRANSIT,FedEx_Express
TRACK_00078,WH_02,2025-04-11,DELAYED,UPS_Ground
TRACK_00079,WH_07,2025-08-20,IN_TRANSIT,UPS_Ground
TRACK_00080,WH_01,2025-08-25,DELAYED,UPS_Ground
