product_id,product_name,category,price,product_url,image_link,supplier_id,supplier_website
PRD0001,Product 1,Electronics,717.51,https://shop.example.com/products/1,https://cdn.example.com/img/1.jpg,SUPP08,https://supplier5.com
PRD0002,Product 2,Home,809.25,https://shop.example.com/products/2,https://cdn.example.com/img/2.jpg,SUPP07,https://supplier13.com
PRD0003,Product 3,Home,709.10,https://shop.example.com/products/3,https://cdn.example.com/img/3.jpg,SUPP10,https://supplier11.com
PRD0004,Product 4,Books,768.96,https://shop.example.com/products/4,https://cdn.example.com/img/4.jpg,SUPP10,https://supplier13.com
PRD0005,Product 5,Books,870.88,https://shop.example.com/products/5,https://cdn.example.com/img/5.jpg,SUPP11,https://supplier5.com
PRD0006,Product 6,Home,645.33,https://shop.example.com/products/6,https://cdn.example.com/img/6.jpg,SUPP13,https://supplier10.com
PRD0007,Product 7,Home,732.46,https://shop.example.com/products/7,https://cdn.example.com/img/7.jpg,SUPP11,https://supplier13.com
PRD0008,Product 8,Books,98.76,https://shop.example.com/products/8,https://cdn.example.com/img/8.jpg,SUPP09,https://supplier5.com
PRD0009,Product 9,Electronics,539.91,https://shop.example.com/products/9,https://cdn.example.com/img/9.jpg,SUPP06,https://supplier10.com
PRD0010,Product 10,Books,640.41,https://shop.example.com/products/10,https://cdn.example.com/img/10.jpg,SUPP10,https://supplier4.com
PRD0011,Product 11,Electronics,337.05,https://shop.example.com/products/11,https://cdn.example.com/img/11.jpg,SUPP02,https://supplier5.com
PRD0012,Product 12,Electronics,774.58,https://shop.example.com/products/12,https://cdn.example.com/img/12.jpg,SUPP15,https://supplier5.com
PRD0013,Product 13,Home,622.60,https://shop.example.com/products/13,https://cdn.example.com/img/13.jpg,SUPP14,https://supplier4.com
PRD0014,Product 14,Electronics,891.63,https://shop.example.com/products/14,https://cdn.example.com/img/14.jpg,SUPP02,https://supplier3.com
PRD0015,Product 15,Electronics,301.49,https://shop.example.com/products/15,https://cdn.example.com/img/15.jpg,SUPP03,https://supplier13.com
PRD0016,Product 16,Books,410.17,https://shop.example.com/products/16,https://cdn.example.com/img/16.jpg,SUPP09,https://supplier1.com
PRD0017,Product 17,Books,626.00,https://shop.example.com/products/17,https://cdn.example.com/img/17.jpg,SUPP01,https://supplier9.com
PRD0018,Product 18,Books,163.45,https://shop.example.com/products/18,https://cdn.example.com/img/18.jpg,SUPP11,https://supplier2.com
PRD0019,Product 19,Books,766.15,https://shop.example.com/products/19,https://cdn.example.com/img/19.jpg,SUPP15,https://supplier1.com
PRD0020,Product 20,Home,447.57,https://shop.example.com/products/20,https://cdn.example.com/img/20.jpg,SUPP12,https://supplier4.com
PRD0021,Product 21,Books,566.04,https://shop.example.com/products/21,https://cdn.example.com/img/21.jpg,SUPP12,https://supplier4.com
PRD0022,Product 22,Home,610.66,https://shop.example.com/products/22,https://cdn.example.com/img/22.jpg,SUPP06,https://supplier11.com
PRD0023,Product 23,Home,606.38,https://shop.example.com/products/23,https://cdn.example.com/img/23.jpg,SUPP06,https://supplier11.com
PRD0024,Product 24,Electronics,899.54,https://shop.example.com/products/24,https://cdn.example.com/img/24.jpg,SUPP09,https://supplier3.com
PRD0025,Product 25,Home,898.10,https://shop.example.com/products/25,https://cdn.example.com/img/25.jpg,SUPP13,https://supplier1.com
PRD0026,Product 26,Books,829.73,https://shop.example.com/products/26,https://cdn.example.com/img/26.jpg,SUPP15,https://supplier6.com
PRD0027,Product 27,Books,888.41,https://shop.example.com/products/27,https://cdn.example.com/img/27.jpg,SUPP02,https://supplier3.com
PRD0028,Product 28,Home,570.61,https://shop.example.com/products/28,https://cdn.example.com/img/28.jpg,SUPP07,https://supplier6.com
PRD0029,Product 29,Electronics,553.76,https://shop.example.com/products/29,https://cdn.example.com/img/29.jpg,SUPP14,https://supplier13.com
PRD0030,Product 30,Electronics,412.17,https://shop.example.com/products/30,https://cdn.example.com/img/30.jpg,SUPP13,https://supplier6.com
PRD0031,Product 31,Home,679.79,https://shop.example.com/products/31,https://cdn.example.com/img/31.jpg,SUPP07,https://supplier11.com
PRD0032,Product 32,Books,102.56,https://shop.example.com/products/32,https://cdn.example.com/img/32.jpg,SUPP09,https://supplier7.com
PRD0033,Product 33,Home,384.51,https://shop.example.com/products/33,https://cdn.example.com/img/33.jpg,SUPP07,https://supplier11.com
PRD0034,Product 34,Electronics,924.23,https://shop.example.com/products/34,https://cdn.example.com/img/34.jpg,SUPP04,https://supplier1.com
PRD0035,Product 35,Home,487.11,https://shop.example.com/products/35,https://cdn.example.com/img/35.jpg,SUPP07,https://supplier2.com
PRD0036,Product 36,Home,832.31,https://shop.example.com/products/36,https://cdn.example.com/img/36.jpg,SUPP15,https://supplier3.com
PRD0037,Product 37,Electronics,809.16,https://shop.example.com/products/37,https://cdn.example.com/img/37.jpg,SUPP06,https://supplier10.com
PRD0038,Product 38,Books,980.67,https://shop.example.com/products/38,https://cdn.example.com/img/38.jpg,SUPP13,https://supplier2.com
PRD0039,Product 39,Books,844.87,https://shop.example.com/products/39,https://cdn.example.com/img/39.jpg,SUPP13,https://supplier5.com
PRD0040,Product 40,Books,546.05,https://shop.example.com/products/40,https://cdn.example.com/img/40.jpg,SUPP04,https://supplier10.com
PRD0041,Product 41,Books,851.27,https://shop.example.com/products/41,https://cdn.example.com/img/41.jpg,SUPP05,https://supplier11.com
PRD0042,Product 42,Electronics,856.09,https://shop.example.com/products/42,https://cdn.example.com/img/42.jpg,SUPP14,https://supplier3.com
PRD0043,Product 43,Books,754.81,https://shop.example.com/products/43,https://cdn.example.com/img/43.jpg,SUPP01,https://supplier1.com
PRD0044,Product 44,Home,853.69,https://shop.example.com/products/44,https://cdn.example.com/img/44.jpg,SUPP07,https://supplier10.com
PRD0045,Product 45,Books,908.27,https://shop.example.com/products/45,https://cdn.example.com/img/45.jpg,SUPP07,https://supplier2.com
PRD0046,Product 46,Electronics,125.62,https://shop.example.com/products/46,https://cdn.example.com/img/46.jpg,SUPP13,https://supplier7.com
PRD0047,Product 47,Home,210.04,https://shop.example.com/products/47,https://cdn.example.com/img/47.jpg,SUPP02,https://supplier11.com
PRD0048,Product 48,Electronics,816.17,https://shop.example.com/products/48,https://cdn.example.com/img/48.jpg,SUPP06,https://supplier14.com
PRD0049,Product 49,Electronics,57.44,https://shop.example.com/products/49,https://cdn.example.com/img/49.jpg,SUPP02,https://supplier7.com
PRD0050,Product 50,Home,65.43,https://shop.example.com/products/50,https://cdn.example.com/img/50.jpg,SUPP11,https://supplier5.com
PRD0051,Product 51,Electronics,300.10,https://shop.example.com/products/51,https://cdn.example.com/img/51.jpg,SUPP10,https://supplier2.com
PRD0052,Product 52,Home,328.18,https://shop.example.com/products/52,https://cdn.example.com/img/52.jpg,SUPP08,https://supplier7.com
PRD0053,Product 53,Electronics,864.27,https://shop.example.com/products/53,https://cdn.example.com/img/53.jpg,SUPP09,https://supplier4.com
PRD0054,Product 54,Home,949.93,https://shop.example.com/products/54,https://cdn.example.com/img/54.jpg,SUPP11,https://supplier7.com
PRD0055,Product 55,Home,152.21,https://shop.example.com/products/55,https://cdn.example.com/img/55.jpg,SUPP12,https://supplier6.com
PRD0056,Product 56,Electronics,641.13,https://shop.example.com/products/56,https://cdn.example.com/img/56.jpg,SUPP05,https://supplier1.com
PRD0057,Product 57,Books,446.24,https://shop.example.com/products/57,https://cdn.example.com/img/57.jpg,SUPP10,https://supplier5.com
PRD0058,Product 58,Books,170.69,https://shop.example.com/products/58,https://cdn.example.com/img/58.jpg,SUPP12,https://supplier8.com
PRD0059,Product 59,Electronics,728.76,https://shop.example.com/products/59,https://cdn.example.com/img/59.jpg,SUPP13,https://supplier14.com
PRD0060,Product 60,Books,674.68,https://shop.example.com/products/60,https://cdn.example.com/img/60.jpg,SUPP10,https://supplier3.com
PRD0061,Product 61,Books,29.27,https://shop.example.com/products/61,https://cdn.example.com/img/61.jpg,SUPP13,https://supplier2.com
PRD0062,Product 62,Home,873.72,https://shop.example.com/products/62,https://cdn.example.com/img/62.jpg,SUPP12,https://supplier11.com
PRD0063,Product 63,Books,923.60,https://shop.example.com/products/63,https://cdn.example.com/img/63.jpg,SUPP15,https://supplier1.com
PRD0064,Product 64,Electronics,569.77,https://shop.example.com/products/64,https://cdn.example.com/img/64.jpg,SUPP15,https://supplier10.com
PRD0065,Product 65,Electronics,771.42,https://shop.example.com/products/65,https://cdn.example.com/img/65.jpg,SUPP05,https://supplier1.com
PRD0066,Product 66,Books,937.21,https://shop.example.com/products/66,https://cdn.example.com/img/66.jpg,SUPP11,https://supplier9.com
PRD0067,Product 67,Books,76.49,https://shop.example.com/products/67,https://cdn.example.com/img/67.jpg,SUPP04,https://supplier4.com
PRD0068,Product 68,Electronics,459.33,https://shop.example.com/products/68,https://cdn.example.com/img/68.jpg,SUPP02,https://supplier15.com
PRD0069,Product 69,Electronics,954.65,https://shop.example.com/products/69,https://cdn.example.com/img/69.jpg,SUPP06,https://supplier6.com
PRD0070,Product 70,Home,931.30,https://shop.example.com/products/70,https://cdn.example.com/img/70.jpg,SUPP04,https://supplier6.com
PRD0071,Product 71,Books,117.63,https://shop.example.com/products/71,https://cdn.example.com/img/71.jpg,SUPP09,https://supplier15.com
PRD0072,Product 72,Electronics,469.61,https://shop.example.com/products/72,https://cdn.example.com/img/72.jpg,SUPP04,https://supplier14.com
PRD0073,Product 73,Electronics,681.25,https://shop.example.com/products/73,https://cdn.example.com/img/73.jpg,SUPP02,https://supplier10.com
PRD0074,Product 74,Electronics,10.46,https://shop.example.com/products/74,https://cdn.example.com/img/74.jpg,SUPP02,https://supplier4.com
PRD0075,Product 75,Books,245.59,https://shop.example.com/products/75,https://cdn.example.com/img/75.jpg,SUPP09,https://supplier11.com
PRD0076,Product 76,Books,141.03,https://shop.example.com/products/76,https://cdn.example.com/img/76.jpg,SUPP08,https://supplier9.com
PRD0077,Product 77,Home,976.67,https://shop.example.com/products/77,https://cdn.example.com/img/77.jpg,SUPP07,https://supplier2.com
PRD0078,Product 78,Electronics,226.07,https://shop.example.com/products/78,https://cdn.example.com/img/78.jpg,SUPP02,https://supplier15.com
PRD0079,Product 79,Home,549.74,https://shop.example.com/products/79,https://cdn.example.com/img/79.jpg,SUPP05,https://supplier5.com
PRD0080,Product 80,Home,58.69,https://shop.example.com/products/80,https://cdn.example.com/img/80.jpg,SUPP03,https://supplier14.com
PRD0081,Product 81,Home,329.79,https://shop.example.com/products/81,https://cdn.example.com/img/81.jpg,SUPP03,https://supplier14.com
PRD0082,Product 82,Books,301.08,https://shop.example.com/products/82,https://cdn.example.com/img/82.jpg,SUPP01,https://supplier14.com
PRD0083,Product 83,Electronics,436.85,https://shop.example.com/products/83,https://cdn.example.com/img/83.jpg,SUPP05,https://supplier1.com
PRD0084,Product 84,Electronics,457.22,https://shop.example.com/products/84,https://cdn.example.com/img/84.jpg,SUPP11,https://supplier5.com
PRD0085,Product 85,Electronics,404.38,https://shop.example.com/products/85,https://cdn.example.com/img/85.jpg,SUPP09,https://supplier2.com
PRD0086,Product 86,Electronics,905.99,https://shop.example.com/products/86,https://cdn.example.com/img/86.jpg,SUPP12,https://supplier13.com
PRD0087,Product 87,Books,670.60,https://shop.example.com/products/87,https://cdn.example.com/img/87.jpg,SUPP03,https://supplier15.com
PRD0088,Product 88,Electronics,84.43,https://shop.example.com/products/88,https://cdn.example.com/img/88.jpg,SUPP14,https://supplier3.com
PRD0089,Product 89,Home,101.35,https://shop.example.com/products/89,https://cdn.example.com/img/89.jpg,SUPP08,https://supplier15.com
PRD0090,Product 90,Home,540.88,https://shop.example.com/products/90,https://cdn.example.com/img/90.jpg,SUPP03,https://supplier2.com
PRD0091,Product 91,Home,201.45,https://shop.example.com/products/91,https://cdn.example.com/img/91.jpg,SUPP09,https://supplier15.com
PRD0092,Product 92,Books,179.90,https://shop.example.com/products/92,https://cdn.example.com/img/92.jpg,SUPP09,https://supplier6.com
PRD0093,Product 93,Home,831.45,https://shop.example.com/products/93,https://cdn.example.com/img/93.jpg,SUPP13,https://supplier12.com
PRD0094,Product 94,Home,610.43,https://shop.example.com/products/94,https://cdn.example.com/img/94.jpg,SUPP04,https://supplier13.com
PRD0095,Product 95,Books,867.92,https://shop.example.com/products/95,https://cdn.example.com/img/95.jpg,SUPP04,https://supplier14.com
PRD0096,Product 96,Home,250.60,https://shop.example.com/products/96,https://cdn.example.com/img/96.jpg,SUPP02,https://supplier14.com
PRD0097,Product 97,Home,185.44,https://shop.example.com/products/97,https://cdn.example.com/img/97.jpg,SUPP11,https://supplier6.com
PRD0098,Product 98,Books,38.87,https://shop.example.com/products/98,https://cdn.example.com/img/98.jpg,SUPP04,https://supplier10.com
PRD0099,Product 99,Books,960.17,https://shop.example.com/products/99,https://cdn.example.com/img/99.jpg,SUPP01,https://supplier8.com
PRD0100,Product 100,Home,592.73,https://shop.example.com/products/100,https://cdn.example.com/img/100.jpg,SUPP12,https://supplier11.com
