enrollment_id,student_id,course_id,semester,grade
ENR000001,STU0109,CRS010,2025-Fall,A
ENR000002,STU0072,CRS008,2024-Fall,B
ENR000003,STU0116,CRS029,2025-Spring,A
ENR000004,STU0196,CRS024,2024-Fall,W
ENR000005,STU0024,CRS019,2025-Fall,A
ENR000006,STU0030,CRS027,2024-Fall,A
ENR000007,STU0105,CRS008,2025-Fall,B
ENR000008,STU0047,CRS009,2025-Spring,B
ENR000009,STU0041,CRS013,2025-Spring,C
ENR000010,STU0146,CRS027,2025-Fall,C
ENR000011,STU0021,CRS022,2025-Fall,F
ENR000012,STU0161,CRS022,2025-Fall,A
ENR000013,STU0165,CRS019,2025-Spring,F
ENR000014,STU0168,CRS022,2025-Spring,C
ENR000015,STU0017,CRS015,2025-Fall,A
ENR000016,STU0089,CRS010,2024-Fall,D
ENR000017,STU0149,CRS018,2024-Fall,W
ENR000018,STU0055,CRS009,2025-Spring,F
ENR000019,STU0183,CRS009,2025-Fall,F
ENR000020,STU0053,CRS001,2025-Spring,F
ENR000021,STU0070,CRS002,2025-Fall,A
ENR000022,STU0156,CRS029,2024-Fall,A
ENR000023,STU0002,CRS014,2025-Fall,C
ENR000024,STU0103,CRS020,2025-Fall,A
ENR000025,STU0155,CRS018,2025-Fall,B
ENR000026,STU0049,CRS030,2024-Fall,A
ENR000027,STU0102,CRS016,2025-Fall,B
ENR000028,STU0100,CRS026,2025-Spring,C
ENR000029,STU0005,CRS025,2025-Fall,B
ENR000030,STU0182,CRS002,2025-Spring,C
ENR000031,STU0001,CRS011,2025-Fall,F
ENR000032,STU0146,CRS001,2025-Fall,D
ENR000033,STU0072,CRS001,2025-Fall,A
ENR000034,STU0016,CRS013,2025-Spring,A
ENR000035,STU0015,CRS019,2024-Fall,D
ENR000036,STU0160,CRS013,2025-Spring,A
ENR000037,STU0005,CRS026,2025-Spring,F
ENR000038,STU0042,CRS027,2024-Fall,F
ENR000039,STU0098,CRS011,2024-Fall,W
ENR000040,STU0128,CRS010,2025-Fall,C
ENR000041,STU0091,CRS023,2025-Spring,W
ENR000042,STU0137,CRS007,2025-Fall,B
ENR000043,STU0022,CRS017,2025-Spring,W
ENR000044,STU0112,CRS013,2025-Fall,W
ENR000045,STU0086,CRS009,2025-Fall,B
ENR000046,STU0066,CRS030,2025-Spring,F
ENR000047,STU0028,CRS026,2024-Fall,D
ENR000048,STU0133,CRS018,2025-Fall,W
ENR000049,STU0032,CRS001,2025-Spring,W
ENR000050,STU0162,CRS024,2025-Fall,D
ENR000051,STU0181,CRS021,2025-Fall,B
ENR000052,STU0046,CRS002,2024-Fall,F
ENR000053,STU0119,CRS002,2025-Fall,B
ENR000054,STU0006,CRS016,2025-Fall,F
ENR000055,STU0031,CRS015,2025-Fall,D
ENR000056,STU0033,CRS008,2025-Fall,B
ENR000057,STU0084,CRS011,2025-Fall,F
ENR000058,STU0030,CRS003,2025-Fall,W
ENR000059,STU0184,CRS027,2025-Fall,W
ENR000060,STU0030,CRS006,2025-Fall,D
ENR000061,STU0119,CRS014,2024-Fall,C
ENR000062,STU0025,CRS018,2024-Fall,D
ENR000063,STU0129,CRS028,2025-Spring,C
ENR000064,STU0033,CRS009,2025-Spring,D
ENR000065,STU0112,CRS026,2025-Fall,A
ENR000066,STU0016,CRS009,2025-Fall,B
ENR000067,STU0089,CRS020,2025-Spring,D
ENR000068,STU0081,CRS016,2024-Fall,B
ENR000069,STU0087,CRS009,2025-Spring,C
ENR000070,STU0140,CRS010,2025-Spring,F
ENR000071,STU0171,CRS026,2025-Spring,A
ENR000072,STU0153,CRS013,2024-Fall,C
ENR000073,STU0147,CRS028,2025-Fall,A
ENR000074,STU0018,CRS027,2025-Fall,W
ENR000075,STU0068,CRS001,2025-Fall,F
ENR000076,STU0006,CRS011,2025-Spring,W
ENR000077,STU0077,CRS010,2025-Fall,D
ENR000078,STU0044,CRS021,2025-Fall,C
ENR000079,STU0038,CRS027,2024-Fall,D
ENR000080,STU0090,CRS008,2025-Fall,F
ENR000081,STU0117,CRS027,2025-Fall,B
ENR000082,STU0150,CRS029,2025-Fall,A
ENR000083,STU0118,CRS029,2025-Spring,D
ENR000084,STU0191,CRS013,2025-Spring,C
ENR000085,STU0180,CRS005,2025-Spring,W
ENR000086,STU0077,CRS006,2024-Fall,B
ENR000087,STU0027,CRS027,2025-Spring,D
ENR000088,STU0151,CRS019,2025-Spring,A
ENR000089,STU0104,CRS030,2025-Spring,F
ENR000090,STU0017,CRS004,2024-Fall,C
ENR000091,STU0095,CRS025,2024-Fall,D
ENR000092,STU0113,CRS018,2024-Fall,D
ENR000093,STU0058,CRS011,2024-Fall,W
ENR000094,STU0160,CRS014,2025-Fall,F
ENR000095,STU0013,CRS028,2024-Fall,F
ENR000096,STU0036,CRS005,2025-Spring,A
ENR000097,STU0196,CRS025,2025-Spring,D
ENR000098,STU0044,CRS007,2025-Fall,W
ENR000099,STU0059,CRS012,2024-Fall,D
ENR000100,STU0001,CRS003,2025-Spring,W
ENR000101,STU0115,CRS006,2025-Spring,C
ENR000102,STU0086,CRS017,2024-Fall,B
ENR000103,STU0033,CRS026,2025-Spring,A
ENR000104,STU0049,CRS011,2025-Fall,C
ENR000105,STU0035,CRS027,2025-Spring,A
ENR000106,STU0022,CRS022,2025-Fall,B
ENR000107,STU0055,CRS007,2025-Fall,B
ENR000108,STU0165,CRS021,2024-Fall,A
ENR000109,STU0043,CRS011,2025-Fall,B
ENR000110,STU0012,CRS009,2025-Fall,D
ENR000111,STU0121,CRS024,2025-Spring,A
ENR000112,STU0200,CRS015,2024-Fall,F
ENR000113,STU0198,CRS023,2025-Spring,B
ENR000114,STU0060,CRS004,2024-Fall,C
ENR000115,STU0104,CRS010,2025-Fall,F
ENR000116,STU0057,CRS011,2025-Spring,B
ENR000117,STU0190,CRS018,2025-Spring,C
ENR000118,STU0050,CRS022,2024-Fall,F
ENR000119,STU0067,CRS018,2024-Fall,B
ENR000120,STU0097,CRS010,2025-Fall,B
ENR000121,STU0029,CRS012,2024-Fall,W
ENR000122,STU0151,CRS014,2025-Spring,C
ENR000123,STU0134,CRS015,2024-Fall,D
ENR000124,STU0099,CRS007,2025-Fall,F
ENR000125,STU0054,CRS023,2024-Fall,B
ENR000126,STU0034,CRS006,2024-Fall,D
ENR000127,STU0195,CRS018,2025-Fall,F
ENR000128,STU0012,CRS015,2024-Fall,A
ENR000129,STU0132,CRS005,2024-Fall,W
ENR000130,STU0086,CRS011,2025-Spring,C
ENR000131,STU0173,CRS003,2024-Fall,C
ENR000132,STU0026,CRS006,2024-Fall,F
ENR000133,STU0140,CRS007,2025-Fall,B
ENR000134,STU0075,CRS001,2025-Fall,A
ENR000135,STU0121,CRS019,2025-Fall,A
ENR000136,STU0152,CRS029,2025-Spring,C
ENR000137,STU0179,CRS023,2025-Spring,W
ENR000138,STU0094,CRS029,2025-Spring,D
ENR000139,STU0189,CRS013,2025-Fall,W
ENR000140,STU0097,CRS005,2025-Spring,B
ENR000141,STU0106,CRS015,2024-Fall,A
ENR000142,STU0125,CRS004,2025-Fall,B
ENR000143,STU0012,CRS008,2025-Spring,C
ENR000144,STU0177,CRS016,2025-Fall,C
