order_id,customer_id,product_id,supplier_id,quantity,unit_price,order_date
ORD000001,CUST0073,PROD0020,SUPP020,2,332.76,2025-07-07
ORD000002,CUST0054,PROD0035,SUPP010,10,329.05,2025-05-13
ORD000003,CUST0090,PROD0018,SUPP020,4,352.40,2024-01-08
ORD000004,CUST0027,PROD0047,SUPP019,3,91.76,2025-07-20
ORD000005,CUST0052,PROD0033,SUPP016,1,327.60,2024-07-30
ORD000006,CUST0061,PROD0024,SUPP012,8,270.34,2024-10-20
ORD000007,CUST0042,PROD0031,SUPP013,6,115.04,2025-08-16
ORD000008,CUST0019,PROD0017,SUPP014,5,110.51,2025-06-01
ORD000009,CUST0015,PROD0015,SUPP005,3,94.92,2025-04-16
ORD000010,CUST0048,PROD0002,SUPP009,2,77.68,2025-03-07
ORD000011,CUST0051,PROD0020,SUPP008,6,368.15,2024-01-04
ORD000012,CUST0074,PROD0018,SUPP011,6,484.17,2025-10-24
ORD000013,CUST0083,PROD0029,SUPP008,2,150.37,2025-08-06
ORD000014,CUST0020,PROD0043,SUPP014,7,96.88,2025-11-04
ORD000015,CUST0033,PROD0032,SUPP015,7,11.20,2025-07-22
ORD000016,CUST0020,PROD0044,SUPP017,1,245.83,2024-03-12
ORD000017,CUST0008,PROD0004,SUPP005,5,164.90,2025-06-24
ORD000018,CUST0087,PROD0049,SUPP014,5,65.47,2025-04-15
ORD000019,CUST0084,PROD0038,SUPP008,10,305.47,2025-02-02
ORD000020,CUST0079,PROD0031,SUPP020,4,332.44,2025-10-17
ORD000021,CUST0029,PROD0049,SUPP020,4,130.43,2024-07-19
ORD000022,CUST0093,PROD0013,SUPP017,8,411.28,2025-07-21
ORD000023,CUST0066,PROD0014,SUPP018,7,265.78,2025-06-26
ORD000024,CUST0020,PROD0023,SUPP017,2,480.20,2024-08-03
ORD000025,CUST0072,PROD0047,SUPP014,9,60.22,2025-01-22
ORD000026,CUST0045,PROD0012,SUPP005,4,172.98,2025-05-17
ORD000027,CUST0082,PROD0039,SUPP020,4,245.16,2025-05-17
ORD000028,CUST0030,PROD0047,SUPP012,3,65.86,2025-09-10
ORD000029,CUST0067,PROD0002,SUPP013,9,135.27,2025-09-03
ORD000030,CUST0052,PROD0002,SUPP007,4,465.29,2024-06-29
ORD000031,CUST0077,PROD0050,SUPP020,6,38.18,2025-02-08
ORD000032,CUST0060,PROD0010,SUPP005,7,334.71,2025-03-20
ORD000033,CUST0024,PROD0035,SUPP003,1,230.27,2025-03-26
ORD000034,CUST0059,PROD0048,SUPP015,9,428.15,2025-03-29
ORD000035,CUST0086,PROD0046,SUPP008,10,246.25,2025-06-29
ORD000036,CUST0009,PROD0039,SUPP002,6,329.51,2025-03-24
ORD000037,CUST0034,PROD0028,SUPP017,10,448.40,2024-08-21
ORD000038,CUST0028,PROD0003,SUPP012,4,349.15,2024-10-14
ORD000039,CUST0006,PROD0043,SUPP014,3,487.54,2024-05-23
ORD000040,CUST0050,PROD0008,SUPP002,4,128.39,2024-10-13
ORD000041,CUST0072,PROD0045,SUPP016,8,102.02,2024-12-24
ORD000042,CUST0014,PROD0034,SUPP018,5,392.16,2024-04-23
ORD000043,CUST0079,PROD0035,SUPP014,7,49.72,2024-05-24
ORD000044,CUST0075,PROD0020,SUPP001,7,126.73,2025-01-08
ORD000045,CUST0061,PROD0012,SUPP009,8,207.45,2024-07-27
ORD000046,CUST0077,PROD0036,SUPP012,8,385.08,2025-02-10
ORD000047,CUST0085,PROD0045,SUPP017,6,26.92,2025-04-21
ORD000048,CUST0018,PROD0036,SUPP010,4,258.98,2025-12-30
ORD000049,CUST0089,PROD0023,SUPP017,1,23.24,2025-09-28
ORD000050,CUST0076,PROD0033,SUPP014,7,450.70,2025-12-17
ORD000051,CUST0073,PROD0011,SUPP009,6,348.14,2024-11-30
ORD000052,CUST0009,PROD0018,SUPP020,1,162.13,2025-04-23
ORD000053,CUST0096,PROD0015,SUPP012,10,249.01,2024-10-06
ORD000054,CUST0029,PROD0019,SUPP011,4,495.79,2024-10-27
