currency_pair,date,rate,change_pct
EUR/USD,2024-08-03,0.6853,1.74
EUR/USD,2025-08-02,1.0635,0.03
EUR/USD,2024-12-31,0.7067,-0.38
EUR/USD,2024-02-27,1.5312,1.52
EUR/USD,2024-02-19,0.6526,-0.90
EUR/USD,2024-01-22,1.3514,-0.13
EUR/USD,2025-02-03,0.6591,0.66
EUR/USD,2024-05-09,0.8223,-0.44
EUR/USD,2024-12-13,1.4436,-0.53
EUR/USD,2024-01-26,1.5829,-1.92
EUR/USD,2025-01-30,1.4603,1.00
EUR/USD,2024-12-23,1.0715,-0.75
EUR/USD,2025-08-22,1.3787,1.94
EUR/USD,2025-10-20,0.8368,-0.92
EUR/USD,2025-04-06,1.5715,1.27
EUR/USD,2024-04-03,1.3451,0.19
EUR/USD,2025-01-09,1.1029,1.46
EUR/USD,2024-08-20,1.4610,1.70
EUR/USD,2024-04-19,0.7740,1.22
EUR/USD,2025-07-02,0.7589,-0.37
EUR/USD,2025-04-30,1.5721,-0.68
EUR/USD,2024-04-25,0.6934,0.38
EUR/USD,2025-06-17,1.5342,0.98
EUR/USD,2024-07-29,1.5550,0.88
EUR/USD,2024-02-23,0.7542,-1.39
EUR/USD,2025-03-27,0.6246,-1.85
EUR/USD,2025-04-10,1.2734,0.23
EUR/USD,2024-06-27,1.2765,-1.36
EUR/USD,2024-06-05,1.1758,-0.70
EUR/USD,2025-02-06,0.9367,1.27
EUR/USD,2025-12-21,1.2724,-0.02
EUR/USD,2024-08-15,1.4117,-0.27
EUR/USD,2024-04-04,0.8969,-0.58
EUR/USD,2025-09-01,1.5522,-1.79
EUR/USD,2025-01-29,0.9383,-0.58
EUR/USD,2024-10-15,0.7586,1.73
EUR/USD,2025-03-27,0.7592,1.91
EUR/USD,2025-03-23,1.0241,1.47
EUR/USD,2024-05-08,0.7674,1.65
EUR/USD,2025-05-08,0.9898,-0.03
EUR/USD,2025-10-21,1.0402,-1.95
EUR/USD,2024-12-30,1.5950,-0.66
EUR/USD,2024-06-19,1.3561,-0.82
EUR/USD,2024-06-23,1.2921,-0.56
EUR/USD,2025-03-13,0.8607,1.95
EUR/USD,2025-01-10,0.8890,-0.20
EUR/USD,2024-02-23,0.9754,-1.08
EUR/USD,2024-03-26,1.2174,1.77
EUR/USD,2025-11-01,1.5269,-1.84
EUR/USD,2025-10-24,0.7890,1.40
EUR/USD,2025-06-07,1.2224,1.65
EUR/USD,2024-08-15,0.6691,-0.29
EUR/USD,2024-05-05,0.9480,1.38
EUR/USD,2024-08-28,1.4880,0.26
EUR/USD,2025-01-14,0.7851,-1.63
EUR/USD,2025-10-16,1.3310,0.73
EUR/USD,2024-10-13,1.4118,-0.98
EUR/USD,2024-04-05,0.9473,0.71
EUR/USD,2024-09-24,0.8137,0.56
EUR/USD,2025-09-17,1.5757,-1.76
GBP/USD,2025-06-21,1.0159,0.19
GBP/USD,2025-06-27,1.4046,-1.04
GBP/USD,2025-06-23,1.3183,-0.52
GBP/USD,2024-12-26,1.5860,0.58
GBP/USD,2024-08-17,1.0272,-0.72
GBP/USD,2025-10-10,1.1618,-0.51
GBP/USD,2025-09-19,1.0490,0.26
GBP/USD,2025-12-29,1.0831,-1.47
GBP/USD,2024-10-26,1.5220,0.53
GBP/USD,2025-10-25,1.5835,0.92
GBP/USD,2024-11-06,0.8130,0.12
GBP/USD,2025-05-03,0.9266,0.06
GBP/USD,2025-08-22,1.5796,1.54
GBP/USD,2025-06-24,0.9278,1.23
GBP/USD,2025-04-08,1.1225,0.56
GBP/USD,2025-03-17,1.5074,-0.08
GBP/USD,2024-07-04,1.3630,-1.07
GBP/USD,2025-06-07,0.7070,0.12
GBP/USD,2025-07-10,1.4585,1.85
GBP/USD,2025-06-18,1.2747,1.70
GBP/USD,2025-09-01,0.8615,-1.57
GBP/USD,2025-09-08,1.5030,0.72
GBP/USD,2024-06-11,1.4035,-0.35
GBP/USD,2024-03-13,1.2457,0.57
GBP/USD,2025-09-23,1.1934,-0.14
GBP/USD,2024-06-24,0.8164,1.60
GBP/USD,2024-01-21,1.4770,0.90
GBP/USD,2025-09-29,1.5613,-0.53
GBP/USD,2025-09-19,1.2406,-1.24
GBP/USD,2024-03-16,1.4016,0.24
GBP/USD,2025-05-12,0.9509,-1.78
GBP/USD,2024-07-27,1.4146,-1.83
GBP/USD,2024-09-08,0.9763,-1.11
GBP/USD,2025-10-08,0.6201,-0.85
GBP/USD,2025-02-21,0.8736,1.86
