year,month,region,revenue,orders_count
2022,01,North,313034.14,946
2022,01,South,22887.10,4549
2022,01,East,90180.84,4892
2022,01,West,217409.55,2999
2022,02,North,222692.82,993
2022,02,South,76942.80,598
2022,02,East,392906.16,3235
2022,02,West,149596.92,2375
2022,03,North,363217.79,4028
2022,03,South,194251.61,3897
2022,03,East,281951.84,3013
2022,03,West,197383.11,2810
2022,04,North,450490.90,4647
2022,04,South,138126.87,2991
2022,04,East,38404.69,736
2022,04,West,327897.89,2604
2022,05,North,131428.53,4798
2022,05,South,294371.07,1371
2022,05,East,184529.26,227
2022,05,West,441508.72,4842
2022,06,North,443230.52,4315
2022,06,South,221645.55,167
2022,06,East,80684.64,2920
2022,06,West,318035.09,977
2022,07,North,132933.30,4431
2022,07,South,341330.26,1354
2022,07,East,167943.77,2832
2022,07,West,79068.07,2116
2022,08,North,100972.33,4536
2022,08,South,383004.04,2863
2022,08,East,418111.61,1065
2022,08,West,272994.07,1100
2022,09,North,431938.97,4710
2022,09,South,397911.25,4434
2022,09,East,27308.46,2958
2022,09,West,100981.42,1780
2022,10,North,406567.49,449
2022,10,South,426598.48,2875
2022,10,East,105433.25,3647
2022,10,West,249603.25,222
2022,11,North,369636.58,4534
2022,11,South,120240.31,534
2022,11,East,121228.54,4419
2022,11,West,151859.49,956
2022,12,North,371434.79,3989
2022,12,South,237319.98,3391
2022,12,East,300310.66,633
2022,12,West,295020.99,1107
2023,01,North,369882.77,2790
2023,01,South,16223.94,4110
2023,01,East,441763.85,4840
2023,01,West,234517.23,2999
2023,02,North,489352.11,2502
2023,02,South,486062.57,2611
2023,02,East,180691.36,2372
2023,02,West,22004.47,3675
2023,03,North,299637.85,1053
2023,03,South,445917.43,2125
2023,03,East,259819.01,3655
2023,03,West,240703.93,4624
2023,04,North,325323.02,2112
2023,04,South,67058.68,2700
2023,04,East,375104.15,3152
2023,04,West,212444.34,3578
2023,05,North,308058.83,3883
2023,05,South,316216.55,4713
2023,05,East,194795.29,3450
2023,05,West,121024.52,3998
2023,06,North,117035.64,2266
2023,06,South,474407.36,4106
2023,06,East,380462.54,1661
2023,06,West,341430.86,745
2023,07,North,289777.81,430
2023,07,South,169967.75,3421
2023,07,East,384746.85,994
2023,07,West,462720.92,2275
2023,08,North,40816.74,2013
2023,08,South,161013.67,272
2023,08,East,447463.70,3353
2023,08,West,263998.05,1989
2023,09,North,83653.43,4829
2023,09,South,392284.41,3736
2023,09,East,198478.62,4583
2023,09,West,52066.30,3634
2023,10,North,26362.74,3001
2023,10,South,407071.39,810
2023,10,East,295676.44,3956
2023,10,West,398295.51,1411
2023,11,North,343547.00,1624
2023,11,South,434192.03,3604
2023,11,East,377182.82,3716
2023,11,West,132672.79,1861
2023,12,North,236623.27,4475
2023,12,South,32176.98,1884
2023,12,East,485294.25,4405
2023,12,West,497696.93,1679
2024,01,North,150748.96,1643
2024,01,South,178784.53,4044
2024,01,East,360716.03,3683
2024,01,West,377309.65,1270
2024,02,North,212886.63,635
2024,02,South,63239.93,2450
2024,02,East,236020.51,1497
2024,02,West,22334.44,1779
2024,03,North,135115.85,4512
2024,03,South,245923.20,1975
2024,03,East,369163.06,2656
2024,03,West,69310.59,2751
2024,04,North,466552.71,3520
2024,04,South,436702.51,3803
2024,04,East,452329.48,1689
2024,04,West,41463.42,900
2024,05,North,391435.54,4293
2024,05,South,271558.07,4953
2024,05,East,96300.48,3396
2024,05,West,123383.16,254
2024,06,North,16759.16,4381
2024,06,South,445125.25,2299
2024,06,East,119560.60,1692
2024,06,West,32220.23,2542
2024,07,North,278033.86,3097
2024,07,South,242222.02,952
2024,07,East,208254.44,3651
2024,07,West,14789.06,4437
2024,08,North,484309.48,2267
2024,08,South,449561.47,4263
2024,08,East,345055.83,409
2024,08,West,378017.21,1163
2024,09,North,147837.82,3394
2024,09,South,405150.24,1612
2024,09,East,282315.83,1496
2024,09,West,221792.85,3928
2024,10,North,110560.47,3192
2024,10,South,26652.30,4565
2024,10,East,234180.63,3654
2024,10,West,418904.39,740
2024,11,North,138334.78,1698
2024,11,South,347878.24,4329
2024,11,East,51838.31,3798
2024,11,West,456340.44,1342
2024,12,North,298841.48,1750
2024,12,South,264848.02,156
2024,12,East,159709.12,155
2024,12,West,328467.56,126
