Date,Open,High,Low,Close,Volume
2021-09-06,450.00,450.04,446.17,446.74,7999097
2025-04-10,446.74,448.95,442.33,443.80,7269871
2024-05-22,443.80,445.87,441.50,445.00,9738199
2023-06-21,445.00,448.01,444.11,448.00,1140925
2020-05-24,448.00,450.23,443.76,445.17,1309811
2022-06-11,445.17,448.62,443.60,447.69,8457291
2023-06-01,447.69,454.30,447.07,451.34,6450534
2021-06-05,451.34,453.87,450.32,453.18,7931638
2020-11-27,453.18,454.72,447.08,449.34,1215867
2022-09-21,449.34,454.31,447.28,452.69,8201913
2023-09-11,452.69,455.70,449.79,452.75,2125874
2023-10-03,452.75,454.70,447.76,449.75,2074999
2021-02-25,449.75,452.54,444.18,445.69,2318723
2025-03-26,445.69,447.50,443.10,445.53,4508080
2024-05-21,445.53,446.71,443.59,444.77,6095551
2025-05-20,444.77,444.99,440.78,441.52,7948213
2023-08-29,441.52,443.18,441.49,442.34,4373085
2025-07-05,442.34,445.60,440.34,443.45,5665397
2020-05-06,443.45,448.25,442.79,446.78,4320804
2021-03-16,446.78,448.85,446.03,448.38,6753744
2021-05-31,448.38,453.17,446.31,451.83,7955010
2025-01-23,451.83,456.88,450.80,455.13,5186332
2020-08-11,455.13,456.63,452.15,453.82,8651774
2020-10-01,453.82,456.39,448.89,450.08,3546156
2023-03-09,450.08,455.44,447.69,453.57,2212136
2025-08-12,453.57,455.97,450.33,452.13,9478059
2022-09-01,452.13,454.91,449.40,452.21,2238779
2023-09-05,452.21,453.97,447.09,448.42,7939994
2023-01-03,448.42,449.90,446.24,449.16,7848620
2023-12-12,449.16,451.68,448.15,448.56,3793800
2021-07-02,448.56,453.00,447.40,450.59,6499395
2023-01-06,450.59,454.36,448.15,452.67,3198490
2023-06-02,452.67,454.08,450.33,453.29,4182837
2022-11-14,453.29,456.65,451.85,455.69,7866565
2024-06-06,455.69,458.33,448.70,451.46,9993522
2024-11-24,451.46,452.48,447.56,449.89,1569792
2021-01-05,449.89,453.64,447.73,451.86,8442372
2025-10-12,451.86,454.70,447.05,448.74,7116865
2022-02-10,448.74,448.79,447.23,447.58,5777764
2020-12-22,447.58,448.96,442.87,444.12,2779655
2023-09-02,444.12,447.06,442.00,445.83,9266513
2025-12-30,445.83,448.64,440.84,441.25,3346371
2020-04-29,441.25,447.98,438.47,445.27,4601466
2021-02-14,445.27,450.18,442.99,449.71,8162586
2024-06-10,449.71,454.52,449.05,453.23,3749647
2020-03-12,453.23,454.56,449.33,450.22,5198008
2025-08-23,450.22,452.91,446.38,447.46,9103615
2020-01-04,447.46,447.76,445.17,447.06,1042116
2023-11-24,447.06,449.63,444.65,446.12,5815100
2022-03-04,446.12,448.48,446.02,447.01,5372810
2024-05-20,447.01,450.80,446.28,450.20,7584555
2022-10-26,450.20,452.48,447.36,452.46,6733098
2023-01-13,452.46,460.02,450.50,457.34,9307309
2022-09-14,457.34,459.68,456.28,459.53,9432458
2024-10-22,459.53,460.04,459.05,459.87,4562561
2021-01-22,459.87,461.64,455.71,456.24,8039269
2021-06-07,456.24,459.19,452.07,454.40,1817111
2020-05-13,454.40,456.59,453.48,455.04,2520410
2023-04-18,455.04,457.54,452.07,453.90,8832372
2020-02-23,453.90,454.11,447.57,449.31,1932739
2020-05-23,449.31,450.87,446.01,448.82,5322367
2024-05-26,448.82,451.09,447.53,448.23,6184666
2025-07-25,448.23,450.76,443.80,446.06,4891930
2020-05-12,446.06,447.43,445.43,446.60,9910869
2023-07-26,446.60,452.19,446.40,451.06,4674799
2021-08-10,451.06,453.94,446.10,447.15,3111457
2022-11-02,447.15,450.83,446.07,448.70,2136890
2021-02-28,448.70,451.41,442.60,444.57,4293684
2023-12-18,444.57,448.16,444.53,445.58,5929261
2021-11-11,445.58,448.05,443.10,447.20,6259884
2025-01-10,447.20,450.62,445.43,448.41,4829723
2021-07-25,448.41,450.04,444.54,445.88,8025252
2025-04-01,445.88,447.17,441.79,444.77,7496851
