date,revenue,cost,users,new_users,churned_users,mrr
2024-01-01,120000,45000,1500,120,45,125000
2024-02-01,135000,48000,1620,135,40,140000
2024-03-01,128000,47000,1580,110,50,132000
2024-04-01,142000,49000,1720,145,35,148000
2024-05-01,158000,52000,1850,160,30,162000
2024-06-01,165000,54000,1950,175,28,170000
2024-07-01,172000,55000,2050,180,32,178000
2024-08-01,180000,57000,2120,190,35,186000
2024-09-01,175000,56000,2080,170,40,181000
2024-10-01,190000,58000,2200,200,30,196000
2024-11-01,210000,62000,2400,220,28,215000
2024-12-01,225000,65000,2600,250,25,230000
